Game,Round,IsSwiss,Player,User,Score,Status
258538,13,swiss,First,"Anne Lu",1,LOSE
258538,13,swiss,Second,"Vlad Shcherbina",2,WIN
258539,13,swiss,First,"Jelle van der Drift",1,LOSE
258539,13,swiss,Second,"Tapani Utriainen",2,WIN
258540,13,swiss,First,"Leopold Tschanter",2,WIN
258540,13,swiss,Second,"Rust Kokkie",1,LOSE
258541,13,swiss,First,"Jorn Hoofwijk",1,LOSE
258541,13,swiss,Second,"Tomek Czajka",2,WIN
258542,13,swiss,First,"Antonio Morillas",1,LOSE
258542,13,swiss,Second,"Louis Verhaard",2,WIN
258543,13,swiss,First,"Matthijs Tijink",1,LOSE
258543,13,swiss,Second,"Maks Verver",2,WIN
258544,13,swiss,First,"Abdessamad El Kasimi",2,WIN
258544,13,swiss,Second,"SAAD YOUSFI",1,LOSE
258545,13,swiss,First,"SAAD YOUSFI",1,LOSE
258545,13,swiss,Second,"Abdessamad El Kasimi",2,WIN
258546,13,swiss,First,"Duy Truot Tuyen",1,LOSE
258546,13,swiss,Second,"Tiebe Groosman",2,WIN
258547,13,swiss,First,"Rust Kokkie",1,LOSE
258547,13,swiss,Second,"Leopold Tschanter",2,WIN
258548,13,swiss,First,"Vasilii Kuporosov",2,WIN
258548,13,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
258549,13,swiss,First,"Tiebe Groosman",2,WIN
258549,13,swiss,Second,"Duy Truot Tuyen",1,LOSE
258550,13,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
258550,13,swiss,Second,"Vasilii Kuporosov",2,WIN
258551,13,swiss,First,"Jesse He",1,TIMEOUT
258551,13,swiss,Second,"David Du Pont",2,WIN
258552,13,swiss,First,"Hananja van Delden",2,WIN
258552,13,swiss,Second,"Jelmer Hinssen",1,LOSE
258553,13,swiss,First,"David Du Pont",2,WIN
258553,13,swiss,Second,"Jesse He",1,TIMEOUT
258554,13,swiss,First,"Jelmer Hinssen",2,WIN
258554,13,swiss,Second,"Hananja van Delden",1,LOSE
258555,13,swiss,First,"Michiel Smits",2,WIN
258555,13,swiss,Second,"Karel Hofman",1,LOSE
258556,13,swiss,First,"Chenyu Lin",2,WIN
258556,13,swiss,Second,"Tobias van der Meer",0,EXIT
258557,13,swiss,First,"Karel Hofman",1,LOSE
258557,13,swiss,Second,"Michiel Smits",2,WIN
258558,13,swiss,First,"Tobias van der Meer",1,LOSE
258558,13,swiss,Second,"Chenyu Lin",2,WIN
258559,13,swiss,First,"Bart Mol",2,WIN
258559,13,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
258560,13,swiss,First,"Andor Michels",2,WIN
258560,13,swiss,Second,"Jelmer Firet",1,LOSE
258561,13,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
258561,13,swiss,Second,"Bart Mol",2,WIN
258562,13,swiss,First,"Jelmer Firet",1,LOSE
258562,13,swiss,Second,"Andor Michels",2,WIN
258563,13,swiss,First,"Nathan Fenner",2,WIN
258563,13,swiss,Second,"Marcel Vlastuin",1,LOSE
258564,13,swiss,First,"Marcel Vlastuin",1,LOSE
258564,13,swiss,Second,"Nathan Fenner",2,WIN
258565,13,swiss,First,"Ludo Pulles",2,WIN
258565,13,swiss,Second,"Frank Meert",1,LOSE
258566,13,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
258566,13,swiss,Second,"Ludo Pulles",2,WIN
258567,13,swiss,First,"Boas Bakker",2,WIN
258567,13,swiss,Second,"Jeroen van Oorschot",1,LOSE
258568,13,swiss,First,"Jorik Mandemaker",2,WIN
258568,13,swiss,Second,"Zino Onomiwo",1,LOSE
258569,13,swiss,First,"Lukas Pestalozzi",2,WIN
258569,13,swiss,Second,"Jan Bakker",1,NO_SOLUTION_DECREASED
258570,13,swiss,First,"Jeroen van Oorschot",2,WIN
258570,13,swiss,Second,"Boas Bakker",1,TIMEOUT
258571,13,swiss,First,"Pieter Marsman",2,WIN
258571,13,swiss,Second,"Clemens Retra",1,TIMEOUT
258572,13,swiss,First,"Zino Onomiwo",1,LOSE
258572,13,swiss,Second,"Jorik Mandemaker",2,WIN
258573,13,swiss,First,"Clemens Retra",1,TIMEOUT
258573,13,swiss,Second,"Pieter Marsman",2,WIN
258574,13,swiss,First,"Jan Bakker",1,NO_SOLUTION_DECREASED
258574,13,swiss,Second,"Lukas Pestalozzi",2,WIN
258575,13,swiss,First,"Boris de Wilde",2,WIN
258575,13,swiss,Second,"Jens Heuseveldt",1,LOSE
258576,13,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
258576,13,swiss,Second,"Boris de Wilde",2,WIN
258577,13,swiss,First,"Yorick Nap",1,NO_SOLUTIONS_LEFT
258577,13,swiss,Second,"Frank Corporaal",2,WIN
258578,13,swiss,First,"Anthony Bresler",1,TIMEOUT
258578,13,swiss,Second,"Jasper van Merle",2,WIN
258579,13,swiss,First,"Patrick Vreeburg",2,WIN
258579,13,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
258580,13,swiss,First,"Frank Corporaal",2,WIN
258580,13,swiss,Second,"Yorick Nap",1,NO_SOLUTION_DECREASED
258581,13,swiss,First,"Jasper van Merle",2,WIN
258581,13,swiss,Second,"Anthony Bresler",1,TIMEOUT
258582,13,swiss,First,"Bùi Quang Nguyên",2,WIN
258582,13,swiss,Second,"Patrick Vreeburg",1,NO_SOLUTIONS_LEFT
258583,13,swiss,First,"Anton van Rhee",2,WIN
258583,13,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
258584,13,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
258584,13,swiss,Second,"Anton van Rhee",2,WIN
258585,13,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
258585,13,swiss,Second,"Lucas Kuunders",2,WIN
258586,13,swiss,First,"Lucas Kuunders",2,WIN
258586,13,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
258587,13,swiss,First,"Fabio Murer",2,WIN
258587,13,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
258588,13,swiss,First,"Willem van der Vegt",2,WIN
258588,13,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
258589,13,swiss,First,"Oscar De Jong",2,WIN
258589,13,swiss,Second,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
258590,13,swiss,First,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
258590,13,swiss,Second,"Oscar De Jong",2,WIN
258591,13,swiss,First,"Fakih Karademir",2,WIN
258591,13,swiss,Second,"Corné Beukhof",1,TIMEOUT
258592,13,swiss,First,"Jan Nunnink",2,WIN
258592,13,swiss,Second,"You-Han (Lenka) Huang",1,TIMEOUT
258593,13,swiss,First,"ZhengYi Chen",2,WIN
258593,13,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
258594,13,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
258594,13,swiss,Second,"ZhengYi Chen",2,WIN
258595,13,swiss,First,Anonymous,2,WIN
258595,13,swiss,Second,"Milan Veul",1,TIMEOUT
258596,13,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
258596,13,swiss,Second,"Mees Broer",2,WIN
258597,13,swiss,First,"Mees Broer",2,WIN
258597,13,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
258598,13,swiss,First,"Corné Beukhof",1,TIMEOUT
258598,13,swiss,Second,"Fakih Karademir",2,WIN
258599,13,swiss,First,"You-Han (Lenka) Huang",1,TIMEOUT
258599,13,swiss,Second,"Jan Nunnink",2,WIN
258600,13,swiss,First,"Milan Veul",1,TIMEOUT
258600,13,swiss,Second,Anonymous,2,WIN
258601,14,swiss,First,"Tomek Czajka",2,WIN
258601,14,swiss,Second,"Abdessamad El Kasimi",1,LOSE
258602,14,swiss,First,"Tapani Utriainen",2,WIN
258602,14,swiss,Second,"Vasilii Kuporosov",1,LOSE
258603,14,swiss,First,"Vlad Shcherbina",1,LOSE
258603,14,swiss,Second,"Leopold Tschanter",2,WIN
258604,14,swiss,First,"Louis Verhaard",2,WIN
258604,14,swiss,Second,"Anne Lu",1,LOSE
258605,14,swiss,First,"Maks Verver",2,WIN
258605,14,swiss,Second,"David Du Pont",1,LOSE
258606,14,swiss,First,"Mark ter Brugge",2,WIN
258606,14,swiss,Second,"Tiebe Groosman",1,TIMEOUT
258607,14,swiss,First,"Leopold Tschanter",1,LOSE
258607,14,swiss,Second,"Vlad Shcherbina",2,WIN
258608,14,swiss,First,"Niklas Een",2,WIN
258608,14,swiss,Second,"Jelle van der Drift",1,LOSE
258609,14,swiss,First,"Abdessamad El Kasimi",1,LOSE
258609,14,swiss,Second,"Tomek Czajka",2,WIN
258610,14,swiss,First,"Anne Lu",1,LOSE
258610,14,swiss,Second,"Louis Verhaard",2,WIN
258611,14,swiss,First,"Vasilii Kuporosov",1,LOSE
258611,14,swiss,Second,"Tapani Utriainen",2,WIN
258612,14,swiss,First,"Tiebe Groosman",1,LOSE
258612,14,swiss,Second,"Mark ter Brugge",2,WIN
258613,14,swiss,First,"David Du Pont",1,LOSE
258613,14,swiss,Second,"Maks Verver",2,WIN
258614,14,swiss,First,"Jelle van der Drift",1,LOSE
258614,14,swiss,Second,"Niklas Een",2,WIN
258615,14,swiss,First,"Michiel Smits",2,WIN
258615,14,swiss,Second,"Jorn Hoofwijk",1,LOSE
258616,14,swiss,First,"Chenyu Lin",1,LOSE
258616,14,swiss,Second,"Antonio Morillas",2,WIN
258617,14,swiss,First,"Jorn Hoofwijk",1,LOSE
258617,14,swiss,Second,"Michiel Smits",2,WIN
258618,14,swiss,First,"Antonio Morillas",2,WIN
258618,14,swiss,Second,"Chenyu Lin",1,LOSE
258619,14,swiss,First,"Bart Mol",1,NO_SOLUTION_DECREASED
258619,14,swiss,Second,"Jelmer Hinssen",2,WIN
258620,14,swiss,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
258620,14,swiss,Second,"Matthijs Tijink",2,WIN
258621,14,swiss,First,"Hananja van Delden",2,WIN
258621,14,swiss,Second,"Nathan Fenner",1,TIMEOUT
258622,14,swiss,First,"Matthijs Tijink",2,WIN
258622,14,swiss,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
258623,14,swiss,First,"Jelmer Hinssen",1,LOSE
258623,14,swiss,Second,"Bart Mol",2,WIN
258624,14,swiss,First,"Nathan Fenner",2,WIN
258624,14,swiss,Second,"Hananja van Delden",1,LOSE
258625,14,swiss,First,"SAAD YOUSFI",1,LOSE
258625,14,swiss,Second,"Duy Truot Tuyen",2,WIN
258626,14,swiss,First,"Ludo Pulles",1,LOSE
258626,14,swiss,Second,"Marc Oldenhof",2,WIN
258627,14,swiss,First,"Duy Truot Tuyen",2,WIN
258627,14,swiss,Second,"SAAD YOUSFI",1,LOSE
258628,14,swiss,First,"Rust Kokkie",2,WIN
258628,14,swiss,Second,"Jesse He",1,TIMEOUT
258629,14,swiss,First,"Marc Oldenhof",2,WIN
258629,14,swiss,Second,"Ludo Pulles",1,LOSE
258630,14,swiss,First,"Jesse He",2,WIN
258630,14,swiss,Second,"Rust Kokkie",1,LOSE
258631,14,swiss,First,"Jorik Mandemaker",2,WIN
258631,14,swiss,Second,"Karel Hofman",1,LOSE
258632,14,swiss,First,"Lukas Pestalozzi",1,LOSE
258632,14,swiss,Second,"Boris de Wilde",2,WIN
258633,14,swiss,First,"Pieter Marsman",2,WIN
258633,14,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
258634,14,swiss,First,"Karel Hofman",2,WIN
258634,14,swiss,Second,"Jorik Mandemaker",1,LOSE
258635,14,swiss,First,"Boris de Wilde",2,WIN
258635,14,swiss,Second,"Lukas Pestalozzi",1,LOSE
258636,14,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
258636,14,swiss,Second,"Pieter Marsman",2,WIN
258637,14,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
258637,14,swiss,Second,"Nguyen Khang",2,WIN
258638,14,swiss,First,"Nguyen Khang",2,WIN
258638,14,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
258639,14,swiss,First,"Jelmer Firet",1,LOSE
258639,14,swiss,Second,"Marcel Vlastuin",2,WIN
258640,14,swiss,First,"Jeroen van Oorschot",2,WIN
258640,14,swiss,Second,"Anton van Rhee",1,LOSE
258641,14,swiss,First,"Marcel Vlastuin",2,WIN
258641,14,swiss,Second,"Jelmer Firet",1,LOSE
258642,14,swiss,First,"Boas Bakker",2,WIN
258642,14,swiss,Second,"Tobias van der Meer",1,LOSE
258643,14,swiss,First,"Anton van Rhee",1,LOSE
258643,14,swiss,Second,"Jeroen van Oorschot",2,WIN
258644,14,swiss,First,"Tobias van der Meer",2,WIN
258644,14,swiss,Second,"Boas Bakker",1,LOSE
258645,14,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
258645,14,swiss,Second,"Patrick Vreeburg",2,WIN
258646,14,swiss,First,"Patrick Vreeburg",2,WIN
258646,14,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
258647,14,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
258647,14,swiss,Second,"Bùi Quang Nguyên",2,WIN
258648,14,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
258648,14,swiss,Second,"Lucas Kuunders",2,WIN
258649,14,swiss,First,"Zino Onomiwo",2,WIN
258649,14,swiss,Second,"Clemens Retra",1,TIMEOUT
258650,14,swiss,First,"Clemens Retra",1,LOSE
258650,14,swiss,Second,"Zino Onomiwo",2,WIN
258651,14,swiss,First,"Jan Bakker",2,WIN
258651,14,swiss,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
258652,14,swiss,First,"Oscar De Jong",1,LOSE
258652,14,swiss,Second,"Jan Bakker",2,WIN
258653,14,swiss,First,"Fakih Karademir",1,NO_SOLUTION_DECREASED
258653,14,swiss,Second,"Jan Nunnink",2,WIN
258654,14,swiss,First,"Jens Heuseveldt",2,WIN
258654,14,swiss,Second,"ZhengYi Chen",1,TIMEOUT
258655,14,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
258655,14,swiss,Second,"Fakih Karademir",2,WIN
258656,14,swiss,First,"ZhengYi Chen",1,NO_SOLUTION_DECREASED
258656,14,swiss,Second,"Jens Heuseveldt",2,WIN
258657,14,swiss,First,"Yorick Nap",2,WIN
258657,14,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
258658,14,swiss,First,"Anthony Bresler",2,WIN
258658,14,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
258659,14,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
258659,14,swiss,Second,"Yorick Nap",2,WIN
258660,14,swiss,First,Anonymous,2,WIN
258660,14,swiss,Second,"You-Han (Lenka) Huang",1,TIMEOUT
258661,14,swiss,First,"Willem van der Vegt",2,WIN
258661,14,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
258662,14,swiss,First,"Le Minh Hoang",2,WIN
258662,14,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
258663,14,swiss,First,"Wouter Kooij",2,WIN
258663,14,swiss,Second,"Corné Beukhof",1,TIMEOUT
258664,14,swiss,First,"Fiodar Prystauka",2,WIN
258664,14,swiss,Second,"Milan Veul",1,TIMEOUT
258665,14,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
258665,14,swiss,Second,"Anthony Bresler",2,WIN
258666,14,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
258666,14,swiss,Second,"Willem van der Vegt",2,WIN
258667,14,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
258667,14,swiss,Second,"Le Minh Hoang",2,WIN
258668,14,swiss,First,"Corné Beukhof",1,TIMEOUT
258668,14,swiss,Second,"Wouter Kooij",2,WIN
258669,14,swiss,First,"You-Han (Lenka) Huang",1,TIMEOUT
258669,14,swiss,Second,Anonymous,2,WIN
258670,14,swiss,First,"Milan Veul",1,TIMEOUT
258670,14,swiss,Second,"Fiodar Prystauka",2,WIN
258671,15,swiss,First,"Tomek Czajka",2,WIN
258671,15,swiss,Second,"Michiel Smits",1,LOSE
258672,15,swiss,First,"Tapani Utriainen",2,WIN
258672,15,swiss,Second,"Antonio Morillas",1,LOSE
258673,15,swiss,First,"Louis Verhaard",2,WIN
258673,15,swiss,Second,"Abdessamad El Kasimi",1,LOSE
258674,15,swiss,First,"Vlad Shcherbina",2,WIN
258674,15,swiss,Second,"Duy Truot Tuyen",1,LOSE
258675,15,swiss,First,"Maks Verver",2,WIN
258675,15,swiss,Second,"Anne Lu",1,LOSE
258676,15,swiss,First,"Mark ter Brugge",1,LOSE
258676,15,swiss,Second,"Leopold Tschanter",2,WIN
258677,15,swiss,First,"Niklas Een",2,WIN
258677,15,swiss,Second,"Bart Mol",1,LOSE
258678,15,swiss,First,"Leopold Tschanter",1,LOSE
258678,15,swiss,Second,"Mark ter Brugge",2,WIN
258679,15,swiss,First,"Michiel Smits",1,LOSE
258679,15,swiss,Second,"Tomek Czajka",2,WIN
258680,15,swiss,First,"Antonio Morillas",1,LOSE
258680,15,swiss,Second,"Tapani Utriainen",2,WIN
258681,15,swiss,First,"Matthijs Tijink",2,WIN
258681,15,swiss,Second,"Vasilii Kuporosov",1,LOSE
258682,15,swiss,First,"Abdessamad El Kasimi",1,LOSE
258682,15,swiss,Second,"Louis Verhaard",2,WIN
258683,15,swiss,First,"Anne Lu",1,LOSE
258683,15,swiss,Second,"Maks Verver",2,WIN
258684,15,swiss,First,"Duy Truot Tuyen",1,TIMEOUT
258684,15,swiss,Second,"Vlad Shcherbina",2,WIN
258685,15,swiss,First,"Vasilii Kuporosov",1,LOSE
258685,15,swiss,Second,"Matthijs Tijink",2,WIN
258686,15,swiss,First,"Bart Mol",1,TIMEOUT
258686,15,swiss,Second,"Niklas Een",2,WIN
258687,15,swiss,First,"Tiebe Groosman",2,WIN
258687,15,swiss,Second,"Hananja van Delden",1,LOSE
258688,15,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
258688,15,swiss,Second,"Jelle van der Drift",2,WIN
258689,15,swiss,First,"Hananja van Delden",1,LOSE
258689,15,swiss,Second,"Tiebe Groosman",2,WIN
258690,15,swiss,First,"David Du Pont",2,WIN
258690,15,swiss,Second,"Jelmer Hinssen",1,LOSE
258691,15,swiss,First,"Jelle van der Drift",2,WIN
258691,15,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
258692,15,swiss,First,"Jelmer Hinssen",1,LOSE
258692,15,swiss,Second,"David Du Pont",2,WIN
258693,15,swiss,First,"Pieter Marsman",2,WIN
258693,15,swiss,Second,"Chenyu Lin",1,LOSE
258694,15,swiss,First,"Chenyu Lin",2,WIN
258694,15,swiss,Second,"Pieter Marsman",1,LOSE
258695,15,swiss,First,"Rust Kokkie",1,LOSE
258695,15,swiss,Second,"Nathan Fenner",2,WIN
258696,15,swiss,First,"Nathan Fenner",2,WIN
258696,15,swiss,Second,"Rust Kokkie",1,LOSE
258697,15,swiss,First,"Jorn Hoofwijk",2,WIN
258697,15,swiss,Second,"Boris de Wilde",1,LOSE
258698,15,swiss,First,"Boris de Wilde",1,LOSE
258698,15,swiss,Second,"Jorn Hoofwijk",2,WIN
258699,15,swiss,First,"Andor Michels",2,WIN
258699,15,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
258700,15,swiss,First,"Nguyen Khang",2,WIN
258700,15,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
258701,15,swiss,First,"Jesse He",1,LOSE
258701,15,swiss,Second,"Jorik Mandemaker",2,WIN
258702,15,swiss,First,"Jorik Mandemaker",1,LOSE
258702,15,swiss,Second,"Jesse He",2,WIN
258703,15,swiss,First,"Jeroen van Oorschot",1,LOSE
258703,15,swiss,Second,"SAAD YOUSFI",2,WIN
258704,15,swiss,First,"SAAD YOUSFI",2,WIN
258704,15,swiss,Second,"Jeroen van Oorschot",1,LOSE
258705,15,swiss,First,"Karel Hofman",2,WIN
258705,15,swiss,Second,"Patrick Vreeburg",1,NO_SOLUTIONS_LEFT
258706,15,swiss,First,"Marcel Vlastuin",1,LOSE
258706,15,swiss,Second,"Boas Bakker",2,WIN
258707,15,swiss,First,"Ludo Pulles",2,WIN
258707,15,swiss,Second,"Lukas Pestalozzi",1,LOSE
258708,15,swiss,First,"Patrick Vreeburg",1,NO_SOLUTIONS_LEFT
258708,15,swiss,Second,"Karel Hofman",2,WIN
258709,15,swiss,First,"Lukas Pestalozzi",1,LOSE
258709,15,swiss,Second,"Ludo Pulles",2,WIN
258710,15,swiss,First,"Zino Onomiwo",2,WIN
258710,15,swiss,Second,"Jan Bakker",1,LOSE
258711,15,swiss,First,"Boas Bakker",2,WIN
258711,15,swiss,Second,"Marcel Vlastuin",1,LOSE
258712,15,swiss,First,"Tobias van der Meer",2,WIN
258712,15,swiss,Second,"Jens Heuseveldt",1,LOSE
258713,15,swiss,First,"Jan Bakker",1,LOSE
258713,15,swiss,Second,"Zino Onomiwo",2,WIN
258714,15,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
258714,15,swiss,Second,"Tobias van der Meer",2,WIN
258715,15,swiss,First,"Yorick Nap",2,WIN
258715,15,swiss,Second,Anonymous,1,TIMEOUT
258716,15,swiss,First,"Anthony Bresler",1,TIMEOUT
258716,15,swiss,Second,"Willem van der Vegt",2,WIN
258717,15,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
258717,15,swiss,Second,"Frank Corporaal",2,WIN
258718,15,swiss,First,Anonymous,2,WIN
258718,15,swiss,Second,"Yorick Nap",1,NO_SOLUTIONS_LEFT
258719,15,swiss,First,"Willem van der Vegt",2,WIN
258719,15,swiss,Second,"Anthony Bresler",1,TIMEOUT
258720,15,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
258720,15,swiss,Second,"Lucas Kuunders",2,WIN
258721,15,swiss,First,"Jasper van Merle",2,WIN
258721,15,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
258722,15,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
258722,15,swiss,Second,"Jasper van Merle",2,WIN
258723,15,swiss,First,"Jelmer Firet",2,WIN
258723,15,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
258724,15,swiss,First,"Anton van Rhee",2,WIN
258724,15,swiss,Second,"Frank Meert",1,LOSE
258725,15,swiss,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
258725,15,swiss,Second,"Jelmer Firet",2,WIN
258726,15,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
258726,15,swiss,Second,"Anton van Rhee",2,WIN
258727,15,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
258727,15,swiss,Second,"Le Minh Hoang",2,WIN
258728,15,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
258728,15,swiss,Second,"Jan Nunnink",2,WIN
258729,15,swiss,First,"Wouter Kooij",2,WIN
258729,15,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
258730,15,swiss,First,"Clemens Retra",2,WIN
258730,15,swiss,Second,"You-Han (Lenka) Huang",1,TIMEOUT
258731,15,swiss,First,"Oscar De Jong",2,WIN
258731,15,swiss,Second,"Milan Veul",1,TIMEOUT
258732,15,swiss,First,"Fiodar Prystauka",2,WIN
258732,15,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
258733,15,swiss,First,"ZhengYi Chen",2,WIN
258733,15,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
258734,15,swiss,First,"Fabio Murer",2,WIN
258734,15,swiss,Second,"Corné Beukhof",1,TIMEOUT
258735,15,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
258735,15,swiss,Second,"Wouter Kooij",2,WIN
258736,15,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
258736,15,swiss,Second,"Fiodar Prystauka",2,WIN
258737,15,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
258737,15,swiss,Second,"ZhengYi Chen",2,WIN
258738,15,swiss,First,"Corné Beukhof",1,TIMEOUT
258738,15,swiss,Second,"Fabio Murer",2,WIN
258739,15,swiss,First,"You-Han (Lenka) Huang",1,TIMEOUT
258739,15,swiss,Second,"Clemens Retra",2,WIN
258740,15,swiss,First,"Milan Veul",1,TIMEOUT
258740,15,swiss,Second,"Oscar De Jong",2,WIN
258741,16,swiss,First,"Tomek Czajka",2,WIN
258741,16,swiss,Second,"Matthijs Tijink",1,LOSE
258742,16,swiss,First,"Tapani Utriainen",2,WIN
258742,16,swiss,Second,"Tiebe Groosman",1,LOSE
258743,16,swiss,First,"Louis Verhaard",2,WIN
258743,16,swiss,Second,"Jelle van der Drift",1,LOSE
258744,16,swiss,First,"Vlad Shcherbina",2,WIN
258744,16,swiss,Second,"Michiel Smits",1,LOSE
258745,16,swiss,First,"Maks Verver",2,WIN
258745,16,swiss,Second,"Nathan Fenner",1,LOSE
258746,16,swiss,First,"Mark ter Brugge",2,WIN
258746,16,swiss,Second,"David Du Pont",1,LOSE
258747,16,swiss,First,"Niklas Een",2,WIN
258747,16,swiss,Second,"Jorn Hoofwijk",1,LOSE
258748,16,swiss,First,"Leopold Tschanter",2,WIN
258748,16,swiss,Second,"Antonio Morillas",1,LOSE
258749,16,swiss,First,"Matthijs Tijink",1,LOSE
258749,16,swiss,Second,"Tomek Czajka",2,WIN
258750,16,swiss,First,"Tiebe Groosman",1,LOSE
258750,16,swiss,Second,"Tapani Utriainen",2,WIN
258751,16,swiss,First,"David Du Pont",1,LOSE
258751,16,swiss,Second,"Mark ter Brugge",2,WIN
258752,16,swiss,First,"Jelle van der Drift",1,LOSE
258752,16,swiss,Second,"Louis Verhaard",2,WIN
258753,16,swiss,First,"Michiel Smits",1,LOSE
258753,16,swiss,Second,"Vlad Shcherbina",2,WIN
258754,16,swiss,First,"Nathan Fenner",1,LOSE
258754,16,swiss,Second,"Maks Verver",2,WIN
258755,16,swiss,First,"Jorn Hoofwijk",1,LOSE
258755,16,swiss,Second,"Niklas Een",2,WIN
258756,16,swiss,First,"Antonio Morillas",1,LOSE
258756,16,swiss,Second,"Leopold Tschanter",2,WIN
258757,16,swiss,First,"Abdessamad El Kasimi",2,WIN
258757,16,swiss,Second,"Pieter Marsman",1,LOSE
258758,16,swiss,First,"Pieter Marsman",1,LOSE
258758,16,swiss,Second,"Abdessamad El Kasimi",2,WIN
258759,16,swiss,First,"Chenyu Lin",1,LOSE
258759,16,swiss,Second,"Anne Lu",2,WIN
258760,16,swiss,First,"SAAD YOUSFI",2,WIN
258760,16,swiss,Second,"Karel Hofman",1,LOSE
258761,16,swiss,First,"Karel Hofman",1,LOSE
258761,16,swiss,Second,"SAAD YOUSFI",2,WIN
258762,16,swiss,First,"Anne Lu",2,WIN
258762,16,swiss,Second,"Chenyu Lin",1,LOSE
258763,16,swiss,First,"Ludo Pulles",1,LOSE
258763,16,swiss,Second,"Vasilii Kuporosov",2,WIN
258764,16,swiss,First,"Vasilii Kuporosov",2,WIN
258764,16,swiss,Second,"Ludo Pulles",1,LOSE
258765,16,swiss,First,"Duy Truot Tuyen",1,LOSE
258765,16,swiss,Second,"Jesse He",2,WIN
258766,16,swiss,First,"Bart Mol",2,WIN
258766,16,swiss,Second,"Jorik Mandemaker",1,LOSE
258767,16,swiss,First,"Jesse He",1,TIMEOUT
258767,16,swiss,Second,"Duy Truot Tuyen",2,WIN
