Game,Round,IsSwiss,Player,User,Score,Status
254568,25,final,First,"Rust Kokkie",2,WIN
254568,25,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254569,25,final,First,"SAAD YOUSFI",2,WIN
254569,25,final,Second,"Karel Hofman",1,LOSE
254570,25,final,First,"Karel Hofman",1,LOSE
254570,25,final,Second,"SAAD YOUSFI",2,WIN
254571,25,final,First,"Hananja van Delden",1,LOSE
254571,25,final,Second,"Jesse He",2,WIN
254572,25,final,First,"Jesse He",2,WIN
254572,25,final,Second,"Hananja van Delden",1,LOSE
254573,25,final,First,"Pieter Marsman",1,LOSE
254573,25,final,Second,"Nathan Fenner",2,WIN
254574,25,final,First,"Nathan Fenner",2,WIN
254574,25,final,Second,"Pieter Marsman",1,LOSE
254575,25,final,First,"Jeroen van Oorschot",1,LOSE
254575,25,final,Second,"Jelmer Hinssen",2,WIN
254576,25,final,First,"Jelmer Hinssen",2,WIN
254576,25,final,Second,"Jeroen van Oorschot",1,LOSE
254577,25,final,First,"Tiebe Groosman",1,LOSE
254577,25,final,Second,"Michiel Smits",2,WIN
254578,25,final,First,"Michiel Smits",2,WIN
254578,25,final,Second,"Tiebe Groosman",1,TIMEOUT
254579,25,final,First,"Boas Bakker",1,LOSE
254579,25,final,Second,"Abdessamad El Kasimi",2,WIN
254580,25,final,First,"Abdessamad El Kasimi",2,WIN
254580,25,final,Second,"Boas Bakker",1,LOSE
254581,25,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254581,25,final,Second,"Matthijs Tijink",2,WIN
254582,25,final,First,"Matthijs Tijink",2,WIN
254582,25,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254583,25,final,First,"Nguyen Khang",1,TIMEOUT
254583,25,final,Second,"Vasilii Kuporosov",2,WIN
254584,25,final,First,"Vasilii Kuporosov",2,WIN
254584,25,final,Second,"Nguyen Khang",1,TIMEOUT
254585,25,final,First,Anonymous,1,TIMEOUT
254585,25,final,Second,"Jorn Hoofwijk",2,WIN
254586,25,final,First,"Jorn Hoofwijk",2,WIN
254586,25,final,Second,Anonymous,1,TIMEOUT
254587,25,final,First,"Tapani Utriainen",2,WIN
254587,25,final,Second,"Jelle van der Drift",1,LOSE
254588,25,final,First,"Jelle van der Drift",1,LOSE
254588,25,final,Second,"Tapani Utriainen",2,WIN
254589,25,final,First,"Niklas Een",2,WIN
254589,25,final,Second,"Vlad Shcherbina",1,LOSE
254590,25,final,First,"Vlad Shcherbina",1,LOSE
254590,25,final,Second,"Niklas Een",2,WIN
254591,25,final,First,"Maks Verver",2,WIN
254591,25,final,Second,"Mark ter Brugge",1,LOSE
254592,25,final,First,"Mark ter Brugge",2,WIN
254592,25,final,Second,"Maks Verver",1,LOSE
254593,25,final,First,"Leopold Tschanter",1,LOSE
254593,25,final,Second,"Louis Verhaard",2,WIN
254594,25,final,First,"Louis Verhaard",1,LOSE
254594,25,final,Second,"Leopold Tschanter",2,WIN
254595,26,final,First,"Tomek Czajka",2,WIN
254595,26,final,Second,"Zino Onomiwo",1,LOSE
254596,26,final,First,"Zino Onomiwo",1,LOSE
254596,26,final,Second,"Tomek Czajka",2,WIN
254597,26,final,First,"Antonio Morillas",2,WIN
254597,26,final,Second,"Jelmer Firet",1,LOSE
254598,26,final,First,"Jelmer Firet",1,LOSE
254598,26,final,Second,"Antonio Morillas",2,WIN
254599,26,final,First,"Boris de Wilde",1,LOSE
254599,26,final,Second,"Rust Kokkie",2,WIN
254600,26,final,First,"Rust Kokkie",1,LOSE
254600,26,final,Second,"Boris de Wilde",2,WIN
254601,26,final,First,"Duy Truot Tuyen",2,WIN
254601,26,final,Second,"Karel Hofman",1,LOSE
254602,26,final,First,"Karel Hofman",1,LOSE
254602,26,final,Second,"Duy Truot Tuyen",2,WIN
254603,26,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254603,26,final,Second,"Jesse He",2,WIN
254604,26,final,First,"Jesse He",2,WIN
254604,26,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254605,26,final,First,"SAAD YOUSFI",1,LOSE
254605,26,final,Second,"Nathan Fenner",2,WIN
254606,26,final,First,"Nathan Fenner",1,LOSE
254606,26,final,Second,"SAAD YOUSFI",2,WIN
254607,26,final,First,"Hananja van Delden",2,WIN
254607,26,final,Second,"Jelmer Hinssen",1,LOSE
254608,26,final,First,"Jelmer Hinssen",2,WIN
254608,26,final,Second,"Hananja van Delden",1,LOSE
254609,26,final,First,"Pieter Marsman",1,LOSE
254609,26,final,Second,"Michiel Smits",2,WIN
254610,26,final,First,"Michiel Smits",2,WIN
254610,26,final,Second,"Pieter Marsman",1,LOSE
254611,26,final,First,"Jeroen van Oorschot",1,LOSE
254611,26,final,Second,"Abdessamad El Kasimi",2,WIN
254612,26,final,First,"Abdessamad El Kasimi",2,WIN
254612,26,final,Second,"Jeroen van Oorschot",1,LOSE
254613,26,final,First,"Tiebe Groosman",1,LOSE
254613,26,final,Second,"Matthijs Tijink",2,WIN
254614,26,final,First,"Matthijs Tijink",1,LOSE
254614,26,final,Second,"Tiebe Groosman",2,WIN
254615,26,final,First,"Boas Bakker",1,LOSE
254615,26,final,Second,"Vasilii Kuporosov",2,WIN
254616,26,final,First,"Vasilii Kuporosov",2,WIN
254616,26,final,Second,"Boas Bakker",1,LOSE
254617,26,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254617,26,final,Second,"Jorn Hoofwijk",2,WIN
254618,26,final,First,"Jorn Hoofwijk",2,WIN
254618,26,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254619,26,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254619,26,final,Second,"Jelle van der Drift",2,WIN
254620,26,final,First,"Jelle van der Drift",2,WIN
254620,26,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254621,26,final,First,Anonymous,1,TIMEOUT
254621,26,final,Second,"Vlad Shcherbina",2,WIN
254622,26,final,First,"Vlad Shcherbina",2,WIN
254622,26,final,Second,Anonymous,1,TIMEOUT
254623,26,final,First,"Tapani Utriainen",1,LOSE
254623,26,final,Second,"Mark ter Brugge",2,WIN
254624,26,final,First,"Mark ter Brugge",1,LOSE
254624,26,final,Second,"Tapani Utriainen",2,WIN
254625,26,final,First,"Niklas Een",2,WIN
254625,26,final,Second,"Louis Verhaard",1,LOSE
254626,26,final,First,"Louis Verhaard",1,LOSE
254626,26,final,Second,"Niklas Een",2,WIN
254627,26,final,First,"Maks Verver",1,LOSE
254627,26,final,Second,"Leopold Tschanter",2,WIN
254628,26,final,First,"Leopold Tschanter",1,LOSE
254628,26,final,Second,"Maks Verver",2,WIN
254629,27,final,First,"Tomek Czajka",2,WIN
254629,27,final,Second,"Jelmer Firet",1,LOSE
254630,27,final,First,"Jelmer Firet",1,LOSE
254630,27,final,Second,"Tomek Czajka",2,WIN
254631,27,final,First,"Zino Onomiwo",1,LOSE
254631,27,final,Second,"Rust Kokkie",2,WIN
254632,27,final,First,"Rust Kokkie",1,LOSE
254632,27,final,Second,"Zino Onomiwo",2,WIN
254633,27,final,First,"Antonio Morillas",1,LOSE
254633,27,final,Second,"Karel Hofman",2,WIN
254634,27,final,First,"Karel Hofman",1,LOSE
254634,27,final,Second,"Antonio Morillas",2,WIN
254635,27,final,First,"Boris de Wilde",1,LOSE
254635,27,final,Second,"Jesse He",2,WIN
254636,27,final,First,"Jesse He",2,WIN
254636,27,final,Second,"Boris de Wilde",1,TIMEOUT
254637,27,final,First,"Duy Truot Tuyen",2,WIN
254637,27,final,Second,"Nathan Fenner",1,TIMEOUT
254638,27,final,First,"Nathan Fenner",2,WIN
254638,27,final,Second,"Duy Truot Tuyen",1,NO_SOLUTION_DECREASED
254639,27,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254639,27,final,Second,"Jelmer Hinssen",2,WIN
254640,27,final,First,"Jelmer Hinssen",1,LOSE
254640,27,final,Second,"Marc Oldenhof",2,WIN
254641,27,final,First,"SAAD YOUSFI",1,LOSE
254641,27,final,Second,"Michiel Smits",2,WIN
254642,27,final,First,"Michiel Smits",2,WIN
254642,27,final,Second,"SAAD YOUSFI",1,LOSE
254643,27,final,First,"Hananja van Delden",1,LOSE
254643,27,final,Second,"Abdessamad El Kasimi",2,WIN
254644,27,final,First,"Abdessamad El Kasimi",2,WIN
254644,27,final,Second,"Hananja van Delden",1,LOSE
254645,27,final,First,"Pieter Marsman",1,LOSE
254645,27,final,Second,"Matthijs Tijink",2,WIN
254646,27,final,First,"Matthijs Tijink",2,WIN
254646,27,final,Second,"Pieter Marsman",1,LOSE
254647,27,final,First,"Jeroen van Oorschot",1,LOSE
254647,27,final,Second,"Vasilii Kuporosov",2,WIN
254648,27,final,First,"Vasilii Kuporosov",2,WIN
254648,27,final,Second,"Jeroen van Oorschot",1,LOSE
254649,27,final,First,"Tiebe Groosman",2,WIN
254649,27,final,Second,"Jorn Hoofwijk",1,LOSE
254650,27,final,First,"Jorn Hoofwijk",2,WIN
254650,27,final,Second,"Tiebe Groosman",1,LOSE
254651,27,final,First,"Boas Bakker",1,LOSE
254651,27,final,Second,"Jelle van der Drift",2,WIN
254652,27,final,First,"Jelle van der Drift",2,WIN
254652,27,final,Second,"Boas Bakker",1,LOSE
254653,27,final,First,"Fabio Murer",1,LOSE
254653,27,final,Second,"Vlad Shcherbina",2,WIN
254654,27,final,First,"Vlad Shcherbina",2,WIN
254654,27,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254655,27,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254655,27,final,Second,"Mark ter Brugge",2,WIN
254656,27,final,First,"Mark ter Brugge",2,WIN
254656,27,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254657,27,final,First,Anonymous,1,TIMEOUT
254657,27,final,Second,"Louis Verhaard",2,WIN
254658,27,final,First,"Louis Verhaard",2,WIN
254658,27,final,Second,Anonymous,1,TIMEOUT
254659,27,final,First,"Tapani Utriainen",2,WIN
254659,27,final,Second,"Leopold Tschanter",1,LOSE
254660,27,final,First,"Leopold Tschanter",1,LOSE
254660,27,final,Second,"Tapani Utriainen",2,WIN
254661,27,final,First,"Niklas Een",2,WIN
254661,27,final,Second,"Maks Verver",1,LOSE
254662,27,final,First,"Maks Verver",2,WIN
254662,27,final,Second,"Niklas Een",1,LOSE
254663,28,final,First,"Tomek Czajka",2,WIN
254663,28,final,Second,"Rust Kokkie",1,LOSE
254664,28,final,First,"Rust Kokkie",1,LOSE
254664,28,final,Second,"Tomek Czajka",2,WIN
254665,28,final,First,"Jelmer Firet",2,WIN
254665,28,final,Second,"Karel Hofman",1,LOSE
254666,28,final,First,"Karel Hofman",2,WIN
254666,28,final,Second,"Jelmer Firet",1,LOSE
254667,28,final,First,"Zino Onomiwo",1,LOSE
254667,28,final,Second,"Jesse He",2,WIN
254668,28,final,First,"Jesse He",2,WIN
254668,28,final,Second,"Zino Onomiwo",1,LOSE
254669,28,final,First,"Antonio Morillas",1,LOSE
254669,28,final,Second,"Nathan Fenner",2,WIN
254670,28,final,First,"Nathan Fenner",1,LOSE
254670,28,final,Second,"Antonio Morillas",2,WIN
254671,28,final,First,"Boris de Wilde",1,LOSE
254671,28,final,Second,"Jelmer Hinssen",2,WIN
254672,28,final,First,"Jelmer Hinssen",2,WIN
254672,28,final,Second,"Boris de Wilde",1,LOSE
254673,28,final,First,"Duy Truot Tuyen",1,NO_SOLUTION_DECREASED
254673,28,final,Second,"Michiel Smits",2,WIN
254674,28,final,First,"Michiel Smits",2,WIN
254674,28,final,Second,"Duy Truot Tuyen",1,NO_SOLUTION_DECREASED
254675,28,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254675,28,final,Second,"Abdessamad El Kasimi",2,WIN
254676,28,final,First,"Abdessamad El Kasimi",2,WIN
254676,28,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254677,28,final,First,"SAAD YOUSFI",1,LOSE
254677,28,final,Second,"Matthijs Tijink",2,WIN
254678,28,final,First,"Matthijs Tijink",2,WIN
254678,28,final,Second,"SAAD YOUSFI",1,LOSE
254679,28,final,First,"Hananja van Delden",1,LOSE
254679,28,final,Second,"Vasilii Kuporosov",2,WIN
254680,28,final,First,"Vasilii Kuporosov",2,WIN
254680,28,final,Second,"Hananja van Delden",1,LOSE
254681,28,final,First,"Pieter Marsman",1,LOSE
254681,28,final,Second,"Jorn Hoofwijk",2,WIN
254682,28,final,First,"Jorn Hoofwijk",2,WIN
254682,28,final,Second,"Pieter Marsman",1,LOSE
254683,28,final,First,"Jeroen van Oorschot",1,LOSE
254683,28,final,Second,"Jelle van der Drift",2,WIN
254684,28,final,First,"Jelle van der Drift",2,WIN
254684,28,final,Second,"Jeroen van Oorschot",1,LOSE
254685,28,final,First,"Tiebe Groosman",1,LOSE
254685,28,final,Second,"Vlad Shcherbina",2,WIN
254686,28,final,First,"Vlad Shcherbina",2,WIN
254686,28,final,Second,"Tiebe Groosman",1,LOSE
254687,28,final,First,"Boas Bakker",1,LOSE
254687,28,final,Second,"Mark ter Brugge",2,WIN
254688,28,final,First,"Mark ter Brugge",2,WIN
254688,28,final,Second,"Boas Bakker",1,LOSE
254689,28,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254689,28,final,Second,"Louis Verhaard",2,WIN
254690,28,final,First,"Louis Verhaard",2,WIN
254690,28,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254691,28,final,First,"Nguyen Khang",1,TIMEOUT
254691,28,final,Second,"Leopold Tschanter",2,WIN
254692,28,final,First,"Leopold Tschanter",2,WIN
254692,28,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254693,28,final,First,Anonymous,1,TIMEOUT
254693,28,final,Second,"Maks Verver",2,WIN
254694,28,final,First,"Maks Verver",2,WIN
254694,28,final,Second,Anonymous,1,TIMEOUT
254695,28,final,First,"Tapani Utriainen",2,WIN
254695,28,final,Second,"Niklas Een",1,LOSE
254696,28,final,First,"Niklas Een",1,LOSE
254696,28,final,Second,"Tapani Utriainen",2,WIN
254697,29,final,First,"Tomek Czajka",2,WIN
254697,29,final,Second,"Karel Hofman",1,LOSE
254698,29,final,First,"Karel Hofman",1,LOSE
254698,29,final,Second,"Tomek Czajka",2,WIN
254699,29,final,First,"Rust Kokkie",2,WIN
254699,29,final,Second,"Jesse He",1,TIMEOUT
254700,29,final,First,"Jesse He",2,WIN
254700,29,final,Second,"Rust Kokkie",1,LOSE
254701,29,final,First,"Jelmer Firet",1,LOSE
254701,29,final,Second,"Nathan Fenner",2,WIN
254702,29,final,First,"Nathan Fenner",2,WIN
254702,29,final,Second,"Jelmer Firet",1,LOSE
254703,29,final,First,"Zino Onomiwo",1,LOSE
254703,29,final,Second,"Jelmer Hinssen",2,WIN
254704,29,final,First,"Jelmer Hinssen",2,WIN
254704,29,final,Second,"Zino Onomiwo",1,LOSE
254705,29,final,First,"Antonio Morillas",1,LOSE
254705,29,final,Second,"Michiel Smits",2,WIN
254706,29,final,First,"Michiel Smits",2,WIN
254706,29,final,Second,"Antonio Morillas",1,LOSE
254707,29,final,First,"Boris de Wilde",1,LOSE
254707,29,final,Second,"Abdessamad El Kasimi",2,WIN
254708,29,final,First,"Abdessamad El Kasimi",2,WIN
254708,29,final,Second,"Boris de Wilde",1,LOSE
254709,29,final,First,"Duy Truot Tuyen",2,WIN
254709,29,final,Second,"Matthijs Tijink",1,LOSE
254710,29,final,First,"Matthijs Tijink",2,WIN
254710,29,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254711,29,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254711,29,final,Second,"Vasilii Kuporosov",2,WIN
254712,29,final,First,"Vasilii Kuporosov",1,LOSE
254712,29,final,Second,"Marc Oldenhof",2,WIN
254713,29,final,First,"SAAD YOUSFI",1,LOSE
254713,29,final,Second,"Jorn Hoofwijk",2,WIN
254714,29,final,First,"Jorn Hoofwijk",2,WIN
254714,29,final,Second,"SAAD YOUSFI",1,LOSE
254715,29,final,First,"Hananja van Delden",1,LOSE
254715,29,final,Second,"Jelle van der Drift",2,WIN
254716,29,final,First,"Jelle van der Drift",2,WIN
254716,29,final,Second,"Hananja van Delden",1,TIMEOUT
254717,29,final,First,"Pieter Marsman",1,LOSE
254717,29,final,Second,"Vlad Shcherbina",2,WIN
254718,29,final,First,"Vlad Shcherbina",2,WIN
254718,29,final,Second,"Pieter Marsman",1,LOSE
254719,29,final,First,"Jeroen van Oorschot",1,LOSE
254719,29,final,Second,"Mark ter Brugge",2,WIN
254720,29,final,First,"Mark ter Brugge",2,WIN
254720,29,final,Second,"Jeroen van Oorschot",1,LOSE
254721,29,final,First,"Tiebe Groosman",1,LOSE
254721,29,final,Second,"Louis Verhaard",2,WIN
254722,29,final,First,"Louis Verhaard",2,WIN
254722,29,final,Second,"Tiebe Groosman",1,LOSE
254723,29,final,First,"Boas Bakker",1,TIMEOUT
254723,29,final,Second,"Leopold Tschanter",2,WIN
254724,29,final,First,"Leopold Tschanter",2,WIN
254724,29,final,Second,"Boas Bakker",1,TIMEOUT
254725,29,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254725,29,final,Second,"Maks Verver",2,WIN
254726,29,final,First,"Maks Verver",2,WIN
254726,29,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254727,29,final,First,"Nguyen Khang",1,TIMEOUT
254727,29,final,Second,"Niklas Een",2,WIN
254728,29,final,First,"Niklas Een",2,WIN
254728,29,final,Second,"Nguyen Khang",1,TIMEOUT
254729,29,final,First,Anonymous,1,NO_SOLUTIONS_LEFT
254729,29,final,Second,"Tapani Utriainen",2,WIN
254730,29,final,First,"Tapani Utriainen",2,WIN
254730,29,final,Second,Anonymous,1,TIMEOUT
254731,30,final,First,"Tomek Czajka",2,WIN
254731,30,final,Second,"Jesse He",1,TIMEOUT
254732,30,final,First,"Jesse He",1,TIMEOUT
254732,30,final,Second,"Tomek Czajka",2,WIN
254733,30,final,First,"Karel Hofman",2,WIN
254733,30,final,Second,"Nathan Fenner",1,LOSE
254734,30,final,First,"Nathan Fenner",2,WIN
254734,30,final,Second,"Karel Hofman",1,LOSE
254735,30,final,First,"Rust Kokkie",1,LOSE
254735,30,final,Second,"Jelmer Hinssen",2,WIN
254736,30,final,First,"Jelmer Hinssen",1,LOSE
254736,30,final,Second,"Rust Kokkie",2,WIN
254737,30,final,First,"Jelmer Firet",1,LOSE
254737,30,final,Second,"Michiel Smits",2,WIN
254738,30,final,First,"Michiel Smits",2,WIN
254738,30,final,Second,"Jelmer Firet",1,LOSE
254739,30,final,First,"Zino Onomiwo",1,LOSE
254739,30,final,Second,"Abdessamad El Kasimi",2,WIN
254740,30,final,First,"Abdessamad El Kasimi",2,WIN
254740,30,final,Second,"Zino Onomiwo",1,LOSE
254741,30,final,First,"Antonio Morillas",1,LOSE
254741,30,final,Second,"Matthijs Tijink",2,WIN
254742,30,final,First,"Matthijs Tijink",2,WIN
254742,30,final,Second,"Antonio Morillas",1,LOSE
254743,30,final,First,"Boris de Wilde",1,LOSE
254743,30,final,Second,"Vasilii Kuporosov",2,WIN
254744,30,final,First,"Vasilii Kuporosov",2,WIN
254744,30,final,Second,"Boris de Wilde",1,TIMEOUT
254745,30,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254745,30,final,Second,"Jorn Hoofwijk",2,WIN
254746,30,final,First,"Jorn Hoofwijk",2,WIN
254746,30,final,Second,"Duy Truot Tuyen",1,NO_SOLUTION_DECREASED
254747,30,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254747,30,final,Second,"Jelle van der Drift",2,WIN
254748,30,final,First,"Jelle van der Drift",2,WIN
254748,30,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254749,30,final,First,"SAAD YOUSFI",1,LOSE
254749,30,final,Second,"Vlad Shcherbina",2,WIN
254750,30,final,First,"Vlad Shcherbina",2,WIN
254750,30,final,Second,"SAAD YOUSFI",1,LOSE
254751,30,final,First,"Hananja van Delden",1,LOSE
254751,30,final,Second,"Mark ter Brugge",2,WIN
254752,30,final,First,"Mark ter Brugge",2,WIN
254752,30,final,Second,"Hananja van Delden",1,LOSE
254753,30,final,First,"Pieter Marsman",1,LOSE
254753,30,final,Second,"Louis Verhaard",2,WIN
254754,30,final,First,"Louis Verhaard",2,WIN
254754,30,final,Second,"Pieter Marsman",1,LOSE
254755,30,final,First,"Jeroen van Oorschot",1,LOSE
254755,30,final,Second,"Leopold Tschanter",2,WIN
254756,30,final,First,"Leopold Tschanter",2,WIN
254756,30,final,Second,"Jeroen van Oorschot",1,LOSE
254757,30,final,First,"Tiebe Groosman",1,LOSE
254757,30,final,Second,"Maks Verver",2,WIN
254758,30,final,First,"Maks Verver",2,WIN
254758,30,final,Second,"Tiebe Groosman",1,LOSE
254759,30,final,First,"Boas Bakker",1,LOSE
254759,30,final,Second,"Niklas Een",2,WIN
254760,30,final,First,"Niklas Een",2,WIN
254760,30,final,Second,"Boas Bakker",1,LOSE
254761,30,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254761,30,final,Second,"Tapani Utriainen",2,WIN
254762,30,final,First,"Tapani Utriainen",2,WIN
254762,30,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254763,30,final,First,"Nguyen Khang",2,WIN
254763,30,final,Second,Anonymous,1,TIMEOUT
254764,30,final,First,Anonymous,1,TIMEOUT
254764,30,final,Second,"Nguyen Khang",2,WIN
254765,31,final,First,"Tomek Czajka",2,WIN
254765,31,final,Second,"Nathan Fenner",1,LOSE
254766,31,final,First,"Nathan Fenner",1,LOSE
254766,31,final,Second,"Tomek Czajka",2,WIN
254767,31,final,First,"Jesse He",1,TIMEOUT
254767,31,final,Second,"Jelmer Hinssen",2,WIN
254768,31,final,First,"Jelmer Hinssen",2,WIN
254768,31,final,Second,"Jesse He",1,TIMEOUT
254769,31,final,First,"Karel Hofman",1,LOSE
254769,31,final,Second,"Michiel Smits",2,WIN
254770,31,final,First,"Michiel Smits",2,WIN
254770,31,final,Second,"Karel Hofman",1,LOSE
254771,31,final,First,"Rust Kokkie",1,LOSE
254771,31,final,Second,"Abdessamad El Kasimi",2,WIN
254772,31,final,First,"Abdessamad El Kasimi",2,WIN
254772,31,final,Second,"Rust Kokkie",1,LOSE
254773,31,final,First,"Jelmer Firet",1,LOSE
254773,31,final,Second,"Matthijs Tijink",2,WIN
254774,31,final,First,"Matthijs Tijink",2,WIN
254774,31,final,Second,"Jelmer Firet",1,LOSE
254775,31,final,First,"Zino Onomiwo",1,LOSE
254775,31,final,Second,"Vasilii Kuporosov",2,WIN
254776,31,final,First,"Vasilii Kuporosov",2,WIN
254776,31,final,Second,"Zino Onomiwo",1,LOSE
254777,31,final,First,"Antonio Morillas",1,LOSE
254777,31,final,Second,"Jorn Hoofwijk",2,WIN
254778,31,final,First,"Jorn Hoofwijk",2,WIN
254778,31,final,Second,"Antonio Morillas",1,LOSE
254779,31,final,First,"Boris de Wilde",1,TIMEOUT
254779,31,final,Second,"Jelle van der Drift",2,WIN
254780,31,final,First,"Jelle van der Drift",2,WIN
254780,31,final,Second,"Boris de Wilde",1,LOSE
254781,31,final,First,"Duy Truot Tuyen",1,NO_SOLUTION_DECREASED
254781,31,final,Second,"Vlad Shcherbina",2,WIN
254782,31,final,First,"Vlad Shcherbina",2,WIN
254782,31,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254783,31,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254783,31,final,Second,"Mark ter Brugge",2,WIN
254784,31,final,First,"Mark ter Brugge",2,WIN
254784,31,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254785,31,final,First,"SAAD YOUSFI",1,LOSE
254785,31,final,Second,"Louis Verhaard",2,WIN
254786,31,final,First,"Louis Verhaard",2,WIN
254786,31,final,Second,"SAAD YOUSFI",1,LOSE
254787,31,final,First,"Hananja van Delden",1,LOSE
254787,31,final,Second,"Leopold Tschanter",2,WIN
254788,31,final,First,"Leopold Tschanter",2,WIN
254788,31,final,Second,"Hananja van Delden",1,LOSE
254789,31,final,First,"Pieter Marsman",1,LOSE
254789,31,final,Second,"Maks Verver",2,WIN
254790,31,final,First,"Maks Verver",2,WIN
254790,31,final,Second,"Pieter Marsman",1,LOSE
254791,31,final,First,"Jeroen van Oorschot",1,NO_SOLUTION_DECREASED
254791,31,final,Second,"Niklas Een",2,WIN
254792,31,final,First,"Niklas Een",2,WIN
254792,31,final,Second,"Jeroen van Oorschot",1,LOSE
254793,31,final,First,"Tiebe Groosman",1,LOSE
254793,31,final,Second,"Tapani Utriainen",2,WIN
254794,31,final,First,"Tapani Utriainen",2,WIN
254794,31,final,Second,"Tiebe Groosman",1,LOSE
254795,31,final,First,"Boas Bakker",1,TIMEOUT
254795,31,final,Second,Anonymous,2,WIN
254796,31,final,First,Anonymous,1,TIMEOUT
254796,31,final,Second,"Boas Bakker",2,WIN
254797,31,final,First,"Fabio Murer",2,WIN
254797,31,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254798,31,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254798,31,final,Second,"Fabio Murer",2,WIN
254799,32,final,First,"Tomek Czajka",2,WIN
254799,32,final,Second,"Jelmer Hinssen",1,LOSE
254800,32,final,First,"Jelmer Hinssen",1,LOSE
254800,32,final,Second,"Tomek Czajka",2,WIN
254801,32,final,First,"Nathan Fenner",1,LOSE
254801,32,final,Second,"Michiel Smits",2,WIN
254802,32,final,First,"Michiel Smits",2,WIN
254802,32,final,Second,"Nathan Fenner",1,LOSE
254803,32,final,First,"Jesse He",1,TIMEOUT
254803,32,final,Second,"Abdessamad El Kasimi",2,WIN
254804,32,final,First,"Abdessamad El Kasimi",2,WIN
254804,32,final,Second,"Jesse He",1,TIMEOUT
254805,32,final,First,"Karel Hofman",1,LOSE
254805,32,final,Second,"Matthijs Tijink",2,WIN
254806,32,final,First,"Matthijs Tijink",1,TIMEOUT
254806,32,final,Second,"Karel Hofman",2,WIN
254807,32,final,First,"Rust Kokkie",1,LOSE
254807,32,final,Second,"Vasilii Kuporosov",2,WIN
254808,32,final,First,"Vasilii Kuporosov",2,WIN
254808,32,final,Second,"Rust Kokkie",1,LOSE
254809,32,final,First,"Jelmer Firet",1,LOSE
254809,32,final,Second,"Jorn Hoofwijk",2,WIN
254810,32,final,First,"Jorn Hoofwijk",2,WIN
254810,32,final,Second,"Jelmer Firet",1,LOSE
254811,32,final,First,"Zino Onomiwo",1,NO_SOLUTION_DECREASED
254811,32,final,Second,"Jelle van der Drift",2,WIN
254812,32,final,First,"Jelle van der Drift",2,WIN
254812,32,final,Second,"Zino Onomiwo",1,LOSE
254813,32,final,First,"Antonio Morillas",1,LOSE
254813,32,final,Second,"Vlad Shcherbina",2,WIN
254814,32,final,First,"Vlad Shcherbina",2,WIN
254814,32,final,Second,"Antonio Morillas",1,LOSE
254815,32,final,First,"Boris de Wilde",1,TIMEOUT
254815,32,final,Second,"Mark ter Brugge",2,WIN
254816,32,final,First,"Mark ter Brugge",2,WIN
254816,32,final,Second,"Boris de Wilde",1,LOSE
254817,32,final,First,"Duy Truot Tuyen",1,TIMEOUT
254817,32,final,Second,"Louis Verhaard",2,WIN
254818,32,final,First,"Louis Verhaard",2,WIN
254818,32,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254819,32,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254819,32,final,Second,"Leopold Tschanter",2,WIN
254820,32,final,First,"Leopold Tschanter",2,WIN
