Game,Round,IsSwiss,Player,User,Score,Status
252335,26,final,Second,"Hananja van Delden",2,WIN
252336,26,final,First,"Hananja van Delden",1,LOSE
252336,26,final,Second,"Ludo Pulles",2,WIN
252337,26,final,First,"Marcel Vlastuin",1,LOSE
252337,26,final,Second,"Rust Kokkie",2,WIN
252338,26,final,First,"Rust Kokkie",2,WIN
252338,26,final,Second,"Marcel Vlastuin",1,LOSE
252339,26,final,First,"Pieter Marsman",1,LOSE
252339,26,final,Second,"Marc Oldenhof",2,WIN
252340,26,final,First,"Marc Oldenhof",2,WIN
252340,26,final,Second,"Pieter Marsman",1,LOSE
252341,26,final,First,"Tomek Czajka",2,WIN
252341,26,final,Second,"Antonio Morillas",1,LOSE
252342,26,final,First,"Antonio Morillas",1,LOSE
252342,26,final,Second,"Tomek Czajka",2,WIN
252343,26,final,First,"Maks Verver",1,LOSE
252343,26,final,Second,"Leopold Tschanter",2,WIN
252344,26,final,First,"Leopold Tschanter",1,LOSE
252344,26,final,Second,"Maks Verver",2,WIN
252345,26,final,First,"Niklas Een",2,WIN
252345,26,final,Second,"Vlad Shcherbina",1,LOSE
252346,26,final,First,"Vlad Shcherbina",2,WIN
252346,26,final,Second,"Niklas Een",1,LOSE
252347,27,final,First,"Tapani Utriainen",2,WIN
252347,27,final,Second,"Matthijs Tijink",1,LOSE
252348,27,final,First,"Matthijs Tijink",1,LOSE
252348,27,final,Second,"Tapani Utriainen",2,WIN
252349,27,final,First,"Duy Truot Tuyen",2,WIN
252349,27,final,Second,"Nathan Fenner",1,LOSE
252350,27,final,First,"Nathan Fenner",2,WIN
252350,27,final,Second,"Duy Truot Tuyen",1,LOSE
252351,27,final,First,"Vasilii Kuporosov",1,NO_SOLUTIONS_LEFT
252351,27,final,Second,"Jelle van der Drift",2,WIN
252352,27,final,First,"Jelle van der Drift",1,LOSE
252352,27,final,Second,"Vasilii Kuporosov",2,WIN
252353,27,final,First,"SAAD YOUSFI",2,WIN
252353,27,final,Second,"Tiebe Groosman",1,LOSE
252354,27,final,First,"Tiebe Groosman",2,WIN
252354,27,final,Second,"SAAD YOUSFI",1,LOSE
252355,27,final,First,"Karel Hofman",2,WIN
252355,27,final,Second,"Jorik Mandemaker",1,LOSE
252356,27,final,First,"Jorik Mandemaker",1,LOSE
252356,27,final,Second,"Karel Hofman",2,WIN
252357,27,final,First,"Jelmer Firet",2,WIN
252357,27,final,Second,"Jorn Hoofwijk",1,LOSE
252358,27,final,First,"Jorn Hoofwijk",2,WIN
252358,27,final,Second,"Jelmer Firet",1,LOSE
252359,27,final,First,"Zino Onomiwo",1,LOSE
252359,27,final,Second,"Andor Michels",2,WIN
252360,27,final,First,"Andor Michels",2,WIN
252360,27,final,Second,"Zino Onomiwo",1,LOSE
252361,27,final,First,"Anne Lu",2,WIN
252361,27,final,Second,"Abdessamad El Kasimi",1,LOSE
252362,27,final,First,"Abdessamad El Kasimi",2,WIN
252362,27,final,Second,"Anne Lu",1,LOSE
252363,27,final,First,"Jelmer Hinssen",1,LOSE
252363,27,final,Second,"Michiel Smits",2,WIN
252364,27,final,First,"Michiel Smits",2,WIN
252364,27,final,Second,"Jelmer Hinssen",1,LOSE
252365,27,final,First,"Boris de Wilde",1,TIMEOUT
252365,27,final,Second,"Louis Verhaard",2,WIN
252366,27,final,First,"Louis Verhaard",2,WIN
252366,27,final,Second,"Boris de Wilde",1,LOSE
252367,27,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252367,27,final,Second,"Hananja van Delden",2,WIN
252368,27,final,First,"Hananja van Delden",1,TIMEOUT
252368,27,final,Second,"Jasper van Merle",2,WIN
252369,27,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252369,27,final,Second,"Rust Kokkie",2,WIN
252370,27,final,First,"Rust Kokkie",2,WIN
252370,27,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252371,27,final,First,"Ludo Pulles",1,LOSE
252371,27,final,Second,"Marc Oldenhof",2,WIN
252372,27,final,First,"Marc Oldenhof",2,WIN
252372,27,final,Second,"Ludo Pulles",1,LOSE
252373,27,final,First,"Marcel Vlastuin",1,LOSE
252373,27,final,Second,"Antonio Morillas",2,WIN
252374,27,final,First,"Antonio Morillas",2,WIN
252374,27,final,Second,"Marcel Vlastuin",1,LOSE
252375,27,final,First,"Pieter Marsman",1,LOSE
252375,27,final,Second,"Leopold Tschanter",2,WIN
252376,27,final,First,"Leopold Tschanter",2,WIN
252376,27,final,Second,"Pieter Marsman",1,LOSE
252377,27,final,First,"Tomek Czajka",2,WIN
252377,27,final,Second,"Vlad Shcherbina",1,LOSE
252378,27,final,First,"Vlad Shcherbina",1,LOSE
252378,27,final,Second,"Tomek Czajka",2,WIN
252379,27,final,First,"Maks Verver",2,WIN
252379,27,final,Second,"Niklas Een",1,LOSE
252380,27,final,First,"Niklas Een",1,LOSE
252380,27,final,Second,"Maks Verver",2,WIN
252381,28,final,First,"Tapani Utriainen",2,WIN
252381,28,final,Second,"Nathan Fenner",1,LOSE
252382,28,final,First,"Nathan Fenner",1,LOSE
252382,28,final,Second,"Tapani Utriainen",2,WIN
252383,28,final,First,"Matthijs Tijink",2,WIN
252383,28,final,Second,"Jelle van der Drift",1,LOSE
252384,28,final,First,"Jelle van der Drift",1,LOSE
252384,28,final,Second,"Matthijs Tijink",2,WIN
252385,28,final,First,"Duy Truot Tuyen",1,LOSE
252385,28,final,Second,"Tiebe Groosman",2,WIN
252386,28,final,First,"Tiebe Groosman",2,WIN
252386,28,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
252387,28,final,First,"Vasilii Kuporosov",2,WIN
252387,28,final,Second,"Jorik Mandemaker",1,LOSE
252388,28,final,First,"Jorik Mandemaker",1,LOSE
252388,28,final,Second,"Vasilii Kuporosov",2,WIN
252389,28,final,First,"SAAD YOUSFI",1,LOSE
252389,28,final,Second,"Jorn Hoofwijk",2,WIN
252390,28,final,First,"Jorn Hoofwijk",2,WIN
252390,28,final,Second,"SAAD YOUSFI",1,LOSE
252391,28,final,First,"Karel Hofman",1,LOSE
252391,28,final,Second,"Andor Michels",2,WIN
252392,28,final,First,"Andor Michels",2,WIN
252392,28,final,Second,"Karel Hofman",1,LOSE
252393,28,final,First,"Jelmer Firet",1,LOSE
252393,28,final,Second,"Abdessamad El Kasimi",2,WIN
252394,28,final,First,"Abdessamad El Kasimi",2,WIN
252394,28,final,Second,"Jelmer Firet",1,LOSE
252395,28,final,First,"Zino Onomiwo",1,NO_SOLUTION_DECREASED
252395,28,final,Second,"Michiel Smits",2,WIN
252396,28,final,First,"Michiel Smits",2,WIN
252396,28,final,Second,"Zino Onomiwo",1,LOSE
252397,28,final,First,"Anne Lu",1,LOSE
252397,28,final,Second,"Louis Verhaard",2,WIN
252398,28,final,First,"Louis Verhaard",2,WIN
252398,28,final,Second,"Anne Lu",1,LOSE
252399,28,final,First,"Jelmer Hinssen",1,LOSE
252399,28,final,Second,"Hananja van Delden",2,WIN
252400,28,final,First,"Hananja van Delden",2,WIN
252400,28,final,Second,"Jelmer Hinssen",1,LOSE
252401,28,final,First,"Boris de Wilde",1,LOSE
252401,28,final,Second,"Rust Kokkie",2,WIN
252402,28,final,First,"Rust Kokkie",2,WIN
252402,28,final,Second,"Boris de Wilde",1,LOSE
252403,28,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252403,28,final,Second,"Marc Oldenhof",2,WIN
252404,28,final,First,"Marc Oldenhof",2,WIN
252404,28,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252405,28,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252405,28,final,Second,"Antonio Morillas",2,WIN
252406,28,final,First,"Antonio Morillas",2,WIN
252406,28,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252407,28,final,First,"Ludo Pulles",1,LOSE
252407,28,final,Second,"Leopold Tschanter",2,WIN
252408,28,final,First,"Leopold Tschanter",2,WIN
252408,28,final,Second,"Ludo Pulles",1,LOSE
252409,28,final,First,"Marcel Vlastuin",1,LOSE
252409,28,final,Second,"Vlad Shcherbina",2,WIN
252410,28,final,First,"Vlad Shcherbina",2,WIN
252410,28,final,Second,"Marcel Vlastuin",1,LOSE
252411,28,final,First,"Pieter Marsman",1,LOSE
252411,28,final,Second,"Niklas Een",2,WIN
252412,28,final,First,"Niklas Een",2,WIN
252412,28,final,Second,"Pieter Marsman",1,LOSE
252413,28,final,First,"Tomek Czajka",2,WIN
252413,28,final,Second,"Maks Verver",1,LOSE
252414,28,final,First,"Maks Verver",1,LOSE
252414,28,final,Second,"Tomek Czajka",2,WIN
252415,29,final,First,"Tapani Utriainen",2,WIN
252415,29,final,Second,"Jelle van der Drift",1,LOSE
252416,29,final,First,"Jelle van der Drift",1,LOSE
252416,29,final,Second,"Tapani Utriainen",2,WIN
252417,29,final,First,"Nathan Fenner",1,LOSE
252417,29,final,Second,"Tiebe Groosman",2,WIN
252418,29,final,First,"Tiebe Groosman",2,WIN
252418,29,final,Second,"Nathan Fenner",1,LOSE
252419,29,final,First,"Matthijs Tijink",2,WIN
252419,29,final,Second,"Jorik Mandemaker",1,LOSE
252420,29,final,First,"Jorik Mandemaker",1,LOSE
252420,29,final,Second,"Matthijs Tijink",2,WIN
252421,29,final,First,"Duy Truot Tuyen",2,WIN
252421,29,final,Second,"Jorn Hoofwijk",1,LOSE
252422,29,final,First,"Jorn Hoofwijk",2,WIN
252422,29,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
252423,29,final,First,"Vasilii Kuporosov",2,WIN
252423,29,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252424,29,final,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
252424,29,final,Second,"Vasilii Kuporosov",2,WIN
252425,29,final,First,"SAAD YOUSFI",1,LOSE
252425,29,final,Second,"Abdessamad El Kasimi",2,WIN
252426,29,final,First,"Abdessamad El Kasimi",2,WIN
252426,29,final,Second,"SAAD YOUSFI",1,LOSE
252427,29,final,First,"Karel Hofman",1,LOSE
252427,29,final,Second,"Michiel Smits",2,WIN
252428,29,final,First,"Michiel Smits",2,WIN
252428,29,final,Second,"Karel Hofman",1,LOSE
252429,29,final,First,"Jelmer Firet",1,LOSE
252429,29,final,Second,"Louis Verhaard",2,WIN
252430,29,final,First,"Louis Verhaard",2,WIN
252430,29,final,Second,"Jelmer Firet",1,LOSE
252431,29,final,First,"Zino Onomiwo",1,LOSE
252431,29,final,Second,"Hananja van Delden",2,WIN
252432,29,final,First,"Hananja van Delden",2,WIN
252432,29,final,Second,"Zino Onomiwo",1,LOSE
252433,29,final,First,"Anne Lu",1,LOSE
252433,29,final,Second,"Rust Kokkie",2,WIN
252434,29,final,First,"Rust Kokkie",1,LOSE
252434,29,final,Second,"Anne Lu",2,WIN
252435,29,final,First,"Jelmer Hinssen",1,LOSE
252435,29,final,Second,"Marc Oldenhof",2,WIN
252436,29,final,First,"Marc Oldenhof",2,WIN
252436,29,final,Second,"Jelmer Hinssen",1,LOSE
252437,29,final,First,"Boris de Wilde",1,LOSE
252437,29,final,Second,"Antonio Morillas",2,WIN
252438,29,final,First,"Antonio Morillas",1,LOSE
252438,29,final,Second,"Boris de Wilde",2,WIN
252439,29,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252439,29,final,Second,"Leopold Tschanter",2,WIN
252440,29,final,First,"Leopold Tschanter",2,WIN
252440,29,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252441,29,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252441,29,final,Second,"Vlad Shcherbina",2,WIN
252442,29,final,First,"Vlad Shcherbina",2,WIN
252442,29,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252443,29,final,First,"Ludo Pulles",1,LOSE
252443,29,final,Second,"Niklas Een",2,WIN
252444,29,final,First,"Niklas Een",2,WIN
252444,29,final,Second,"Ludo Pulles",1,LOSE
252445,29,final,First,"Marcel Vlastuin",1,LOSE
252445,29,final,Second,"Maks Verver",2,WIN
252446,29,final,First,"Maks Verver",2,WIN
252446,29,final,Second,"Marcel Vlastuin",1,LOSE
252447,29,final,First,"Pieter Marsman",1,LOSE
252447,29,final,Second,"Tomek Czajka",2,WIN
252448,29,final,First,"Tomek Czajka",2,WIN
252448,29,final,Second,"Pieter Marsman",1,LOSE
252449,30,final,First,"Tapani Utriainen",2,WIN
252449,30,final,Second,"Tiebe Groosman",1,LOSE
252450,30,final,First,"Tiebe Groosman",1,LOSE
252450,30,final,Second,"Tapani Utriainen",2,WIN
252451,30,final,First,"Jelle van der Drift",2,WIN
252451,30,final,Second,"Jorik Mandemaker",1,LOSE
252452,30,final,First,"Jorik Mandemaker",1,LOSE
252452,30,final,Second,"Jelle van der Drift",2,WIN
252453,30,final,First,"Nathan Fenner",1,LOSE
252453,30,final,Second,"Jorn Hoofwijk",2,WIN
252454,30,final,First,"Jorn Hoofwijk",1,LOSE
252454,30,final,Second,"Nathan Fenner",2,WIN
252455,30,final,First,"Matthijs Tijink",2,WIN
252455,30,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252456,30,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252456,30,final,Second,"Matthijs Tijink",2,WIN
252457,30,final,First,"Duy Truot Tuyen",1,LOSE
252457,30,final,Second,"Abdessamad El Kasimi",2,WIN
252458,30,final,First,"Abdessamad El Kasimi",2,WIN
252458,30,final,Second,"Duy Truot Tuyen",1,LOSE
252459,30,final,First,"Vasilii Kuporosov",1,LOSE
252459,30,final,Second,"Michiel Smits",2,WIN
252460,30,final,First,"Michiel Smits",2,WIN
252460,30,final,Second,"Vasilii Kuporosov",1,NO_SOLUTION_DECREASED
252461,30,final,First,"SAAD YOUSFI",1,LOSE
252461,30,final,Second,"Louis Verhaard",2,WIN
252462,30,final,First,"Louis Verhaard",2,WIN
252462,30,final,Second,"SAAD YOUSFI",1,LOSE
252463,30,final,First,"Karel Hofman",1,TIMEOUT
252463,30,final,Second,"Hananja van Delden",2,WIN
252464,30,final,First,"Hananja van Delden",2,WIN
252464,30,final,Second,"Karel Hofman",1,TIMEOUT
252465,30,final,First,"Jelmer Firet",1,LOSE
252465,30,final,Second,"Rust Kokkie",2,WIN
252466,30,final,First,"Rust Kokkie",2,WIN
252466,30,final,Second,"Jelmer Firet",1,LOSE
252467,30,final,First,"Zino Onomiwo",1,LOSE
252467,30,final,Second,"Marc Oldenhof",2,WIN
252468,30,final,First,"Marc Oldenhof",2,WIN
252468,30,final,Second,"Zino Onomiwo",1,LOSE
252469,30,final,First,"Anne Lu",1,LOSE
252469,30,final,Second,"Antonio Morillas",2,WIN
252470,30,final,First,"Antonio Morillas",2,WIN
252470,30,final,Second,"Anne Lu",1,LOSE
252471,30,final,First,"Jelmer Hinssen",1,LOSE
252471,30,final,Second,"Leopold Tschanter",2,WIN
252472,30,final,First,"Leopold Tschanter",2,WIN
252472,30,final,Second,"Jelmer Hinssen",1,LOSE
252473,30,final,First,"Boris de Wilde",1,TIMEOUT
252473,30,final,Second,"Vlad Shcherbina",2,WIN
252474,30,final,First,"Vlad Shcherbina",2,WIN
252474,30,final,Second,"Boris de Wilde",1,TIMEOUT
252475,30,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252475,30,final,Second,"Niklas Een",2,WIN
252476,30,final,First,"Niklas Een",2,WIN
252476,30,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252477,30,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252477,30,final,Second,"Maks Verver",2,WIN
252478,30,final,First,"Maks Verver",2,WIN
252478,30,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252479,30,final,First,"Ludo Pulles",1,LOSE
252479,30,final,Second,"Tomek Czajka",2,WIN
252480,30,final,First,"Tomek Czajka",2,WIN
252480,30,final,Second,"Ludo Pulles",1,LOSE
252481,30,final,First,"Marcel Vlastuin",1,LOSE
252481,30,final,Second,"Pieter Marsman",2,WIN
252482,30,final,First,"Pieter Marsman",2,WIN
252482,30,final,Second,"Marcel Vlastuin",1,LOSE
252483,31,final,First,"Tapani Utriainen",2,WIN
252483,31,final,Second,"Jorik Mandemaker",1,LOSE
252484,31,final,First,"Jorik Mandemaker",1,LOSE
252484,31,final,Second,"Tapani Utriainen",2,WIN
252485,31,final,First,"Tiebe Groosman",1,LOSE
252485,31,final,Second,"Jorn Hoofwijk",2,WIN
252486,31,final,First,"Jorn Hoofwijk",2,WIN
252486,31,final,Second,"Tiebe Groosman",1,LOSE
252487,31,final,First,"Jelle van der Drift",2,WIN
252487,31,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252488,31,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252488,31,final,Second,"Jelle van der Drift",2,WIN
252489,31,final,First,"Nathan Fenner",1,LOSE
252489,31,final,Second,"Abdessamad El Kasimi",2,WIN
252490,31,final,First,"Abdessamad El Kasimi",2,WIN
252490,31,final,Second,"Nathan Fenner",1,LOSE
252491,31,final,First,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
252491,31,final,Second,"Michiel Smits",2,WIN
252492,31,final,First,"Michiel Smits",2,WIN
252492,31,final,Second,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
252493,31,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
252493,31,final,Second,"Louis Verhaard",2,WIN
252494,31,final,First,"Louis Verhaard",2,WIN
252494,31,final,Second,"Duy Truot Tuyen",1,LOSE
252495,31,final,First,"Vasilii Kuporosov",2,WIN
252495,31,final,Second,"Hananja van Delden",1,TIMEOUT
252496,31,final,First,"Hananja van Delden",1,LOSE
252496,31,final,Second,"Vasilii Kuporosov",2,WIN
252497,31,final,First,"SAAD YOUSFI",1,LOSE
252497,31,final,Second,"Rust Kokkie",2,WIN
252498,31,final,First,"Rust Kokkie",2,WIN
252498,31,final,Second,"SAAD YOUSFI",1,LOSE
252499,31,final,First,"Karel Hofman",1,LOSE
252499,31,final,Second,"Marc Oldenhof",2,WIN
252500,31,final,First,"Marc Oldenhof",2,WIN
252500,31,final,Second,"Karel Hofman",1,LOSE
252501,31,final,First,"Jelmer Firet",1,LOSE
252501,31,final,Second,"Antonio Morillas",2,WIN
252502,31,final,First,"Antonio Morillas",2,WIN
252502,31,final,Second,"Jelmer Firet",1,LOSE
252503,31,final,First,"Zino Onomiwo",1,LOSE
252503,31,final,Second,"Leopold Tschanter",2,WIN
252504,31,final,First,"Leopold Tschanter",2,WIN
252504,31,final,Second,"Zino Onomiwo",1,LOSE
252505,31,final,First,"Anne Lu",1,LOSE
252505,31,final,Second,"Vlad Shcherbina",2,WIN
252506,31,final,First,"Vlad Shcherbina",2,WIN
252506,31,final,Second,"Anne Lu",1,LOSE
252507,31,final,First,"Jelmer Hinssen",1,LOSE
252507,31,final,Second,"Niklas Een",2,WIN
252508,31,final,First,"Niklas Een",2,WIN
252508,31,final,Second,"Jelmer Hinssen",1,LOSE
252509,31,final,First,"Boris de Wilde",1,TIMEOUT
252509,31,final,Second,"Maks Verver",2,WIN
252510,31,final,First,"Maks Verver",2,WIN
252510,31,final,Second,"Boris de Wilde",1,TIMEOUT
252511,31,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252511,31,final,Second,"Tomek Czajka",2,WIN
252512,31,final,First,"Tomek Czajka",2,WIN
252512,31,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252513,31,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252513,31,final,Second,"Pieter Marsman",2,WIN
252514,31,final,First,"Pieter Marsman",2,WIN
252514,31,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252515,31,final,First,"Ludo Pulles",1,LOSE
252515,31,final,Second,"Marcel Vlastuin",2,WIN
252516,31,final,First,"Marcel Vlastuin",2,WIN
252516,31,final,Second,"Ludo Pulles",1,LOSE
252517,32,final,First,"Tapani Utriainen",2,WIN
252517,32,final,Second,"Jorn Hoofwijk",1,LOSE
252518,32,final,First,"Jorn Hoofwijk",1,LOSE
252518,32,final,Second,"Tapani Utriainen",2,WIN
252519,32,final,First,"Jorik Mandemaker",1,LOSE
252519,32,final,Second,"Andor Michels",2,WIN
252520,32,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252520,32,final,Second,"Jorik Mandemaker",2,WIN
252521,32,final,First,"Tiebe Groosman",1,LOSE
252521,32,final,Second,"Abdessamad El Kasimi",2,WIN
252522,32,final,First,"Abdessamad El Kasimi",2,WIN
252522,32,final,Second,"Tiebe Groosman",1,TIMEOUT
252523,32,final,First,"Jelle van der Drift",1,LOSE
252523,32,final,Second,"Michiel Smits",2,WIN
252524,32,final,First,"Michiel Smits",2,WIN
252524,32,final,Second,"Jelle van der Drift",1,LOSE
252525,32,final,First,"Nathan Fenner",1,LOSE
252525,32,final,Second,"Louis Verhaard",2,WIN
252526,32,final,First,"Louis Verhaard",2,WIN
252526,32,final,Second,"Nathan Fenner",1,LOSE
252527,32,final,First,"Matthijs Tijink",2,WIN
252527,32,final,Second,"Hananja van Delden",1,LOSE
252528,32,final,First,"Hananja van Delden",1,LOSE
252528,32,final,Second,"Matthijs Tijink",2,WIN
252529,32,final,First,"Duy Truot Tuyen",1,LOSE
252529,32,final,Second,"Rust Kokkie",2,WIN
252530,32,final,First,"Rust Kokkie",1,LOSE
252530,32,final,Second,"Duy Truot Tuyen",2,WIN
252531,32,final,First,"Vasilii Kuporosov",1,LOSE
252531,32,final,Second,"Marc Oldenhof",2,WIN
252532,32,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252532,32,final,Second,"Vasilii Kuporosov",2,WIN
252533,32,final,First,"SAAD YOUSFI",1,LOSE
252533,32,final,Second,"Antonio Morillas",2,WIN
252534,32,final,First,"Antonio Morillas",2,WIN
252534,32,final,Second,"SAAD YOUSFI",1,LOSE
252535,32,final,First,"Karel Hofman",1,LOSE
252535,32,final,Second,"Leopold Tschanter",2,WIN
252536,32,final,First,"Leopold Tschanter",2,WIN
252536,32,final,Second,"Karel Hofman",1,LOSE
252537,32,final,First,"Jelmer Firet",1,LOSE
252537,32,final,Second,"Vlad Shcherbina",2,WIN
252538,32,final,First,"Vlad Shcherbina",2,WIN
252538,32,final,Second,"Jelmer Firet",1,LOSE
252539,32,final,First,"Zino Onomiwo",1,LOSE
252539,32,final,Second,"Niklas Een",2,WIN
252540,32,final,First,"Niklas Een",2,WIN
252540,32,final,Second,"Zino Onomiwo",1,LOSE
252541,32,final,First,"Anne Lu",1,LOSE
252541,32,final,Second,"Maks Verver",2,WIN
252542,32,final,First,"Maks Verver",2,WIN
252542,32,final,Second,"Anne Lu",1,LOSE
252543,32,final,First,"Jelmer Hinssen",1,LOSE
252543,32,final,Second,"Tomek Czajka",2,WIN
252544,32,final,First,"Tomek Czajka",2,WIN
252544,32,final,Second,"Jelmer Hinssen",1,LOSE
252545,32,final,First,"Boris de Wilde",1,TIMEOUT
252545,32,final,Second,"Pieter Marsman",2,WIN
252546,32,final,First,"Pieter Marsman",2,WIN
252546,32,final,Second,"Boris de Wilde",1,TIMEOUT
252547,32,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252547,32,final,Second,"Marcel Vlastuin",2,WIN
252548,32,final,First,"Marcel Vlastuin",1,LOSE
252548,32,final,Second,"Jasper van Merle",2,WIN
252549,32,final,First,"Bùi Quang Nguyên",1,TIMEOUT
252549,32,final,Second,"Ludo Pulles",2,WIN
252550,32,final,First,"Ludo Pulles",2,WIN
252550,32,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252551,33,final,First,"Tapani Utriainen",2,WIN
252551,33,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252552,33,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252552,33,final,Second,"Tapani Utriainen",2,WIN
252553,33,final,First,"Jorn Hoofwijk",1,LOSE
252553,33,final,Second,"Abdessamad El Kasimi",2,WIN
252554,33,final,First,"Abdessamad El Kasimi",2,WIN
252554,33,final,Second,"Jorn Hoofwijk",1,LOSE
252555,33,final,First,"Jorik Mandemaker",1,LOSE
252555,33,final,Second,"Michiel Smits",2,WIN
252556,33,final,First,"Michiel Smits",2,WIN
252556,33,final,Second,"Jorik Mandemaker",1,LOSE
252557,33,final,First,"Tiebe Groosman",1,LOSE
252557,33,final,Second,"Louis Verhaard",2,WIN
252558,33,final,First,"Louis Verhaard",2,WIN
252558,33,final,Second,"Tiebe Groosman",1,LOSE
252559,33,final,First,"Jelle van der Drift",1,LOSE
252559,33,final,Second,"Hananja van Delden",2,WIN
252560,33,final,First,"Hananja van Delden",2,WIN
252560,33,final,Second,"Jelle van der Drift",1,LOSE
252561,33,final,First,"Nathan Fenner",2,WIN
252561,33,final,Second,"Rust Kokkie",1,LOSE
252562,33,final,First,"Rust Kokkie",1,LOSE
252562,33,final,Second,"Nathan Fenner",2,WIN
252563,33,final,First,"Matthijs Tijink",2,WIN
252563,33,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252564,33,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252564,33,final,Second,"Matthijs Tijink",2,WIN
252565,33,final,First,"Duy Truot Tuyen",1,LOSE
252565,33,final,Second,"Antonio Morillas",2,WIN
252566,33,final,First,"Antonio Morillas",2,WIN
252566,33,final,Second,"Duy Truot Tuyen",1,LOSE
252567,33,final,First,"Vasilii Kuporosov",1,LOSE
252567,33,final,Second,"Leopold Tschanter",2,WIN
252568,33,final,First,"Leopold Tschanter",2,WIN
252568,33,final,Second,"Vasilii Kuporosov",1,LOSE
252569,33,final,First,"SAAD YOUSFI",1,LOSE
252569,33,final,Second,"Vlad Shcherbina",2,WIN
252570,33,final,First,"Vlad Shcherbina",2,WIN
252570,33,final,Second,"SAAD YOUSFI",1,LOSE
252571,33,final,First,"Karel Hofman",1,LOSE
252571,33,final,Second,"Niklas Een",2,WIN
252572,33,final,First,"Niklas Een",2,WIN
252572,33,final,Second,"Karel Hofman",1,LOSE
252573,33,final,First,"Jelmer Firet",1,LOSE
252573,33,final,Second,"Maks Verver",2,WIN
252574,33,final,First,"Maks Verver",2,WIN
252574,33,final,Second,"Jelmer Firet",1,LOSE
252575,33,final,First,"Zino Onomiwo",1,LOSE
252575,33,final,Second,"Tomek Czajka",2,WIN
252576,33,final,First,"Tomek Czajka",2,WIN
252576,33,final,Second,"Zino Onomiwo",1,LOSE
252577,33,final,First,"Anne Lu",1,LOSE
252577,33,final,Second,"Pieter Marsman",2,WIN
252578,33,final,First,"Pieter Marsman",2,WIN
252578,33,final,Second,"Anne Lu",1,LOSE
252579,33,final,First,"Jelmer Hinssen",2,WIN
252579,33,final,Second,"Marcel Vlastuin",1,LOSE
252580,33,final,First,"Marcel Vlastuin",1,LOSE
252580,33,final,Second,"Jelmer Hinssen",2,WIN
252581,33,final,First,"Boris de Wilde",2,WIN
252581,33,final,Second,"Ludo Pulles",1,LOSE
252582,33,final,First,"Ludo Pulles",1,LOSE
252582,33,final,Second,"Boris de Wilde",2,WIN
252583,33,final,First,"Jasper van Merle",2,WIN
252583,33,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252584,33,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252584,33,final,Second,"Jasper van Merle",2,WIN
252585,34,final,First,"Tapani Utriainen",2,WIN
252585,34,final,Second,"Abdessamad El Kasimi",1,LOSE
252586,34,final,First,"Abdessamad El Kasimi",1,LOSE
252586,34,final,Second,"Tapani Utriainen",2,WIN
