Game,Round,IsSwiss,Player,User,Score,Status
249034,34,final,First,"Niklas Een",2,WIN
249034,34,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249035,34,final,First,"Abdessamad El Kasimi",2,WIN
249035,34,final,Second,"Jelmer Hinssen",1,LOSE
249036,34,final,First,"Jelmer Hinssen",1,LOSE
249036,34,final,Second,"Abdessamad El Kasimi",2,WIN
249037,34,final,First,"Matthijs Tijink",2,WIN
249037,34,final,Second,"Jorik Mandemaker",1,LOSE
249038,34,final,First,"Jorik Mandemaker",1,TIMEOUT
249038,34,final,Second,"Matthijs Tijink",2,WIN
249039,34,final,First,"Michiel Smits",2,WIN
249039,34,final,Second,"Ludo Pulles",1,LOSE
249040,34,final,First,"Ludo Pulles",1,LOSE
249040,34,final,Second,"Michiel Smits",2,WIN
249041,34,final,First,"Antonio Morillas",2,WIN
249041,34,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249042,34,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249042,34,final,Second,"Antonio Morillas",2,WIN
249043,34,final,First,"SAAD YOUSFI",2,WIN
249043,34,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249044,34,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249044,34,final,Second,"SAAD YOUSFI",2,WIN
249045,34,final,First,"Zino Onomiwo",2,WIN
249045,34,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249046,34,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249046,34,final,Second,"Zino Onomiwo",2,WIN
249047,34,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
249047,34,final,Second,"Lukas Pestalozzi",2,WIN
249048,34,final,First,"Lukas Pestalozzi",1,LOSE
249048,34,final,Second,"Jens Heuseveldt",2,WIN
249049,34,final,First,"Boas Bakker",2,WIN
249049,34,final,Second,"Pieter Marsman",1,LOSE
249050,34,final,First,"Pieter Marsman",2,WIN
249050,34,final,Second,"Boas Bakker",1,TIMEOUT
249051,34,final,First,"Jelmer Firet",2,WIN
249051,34,final,Second,"Jeroen van Oorschot",1,LOSE
249052,34,final,First,"Jeroen van Oorschot",1,LOSE
249052,34,final,Second,"Jelmer Firet",2,WIN
249053,35,final,First,"Maks Verver",2,WIN
249053,35,final,Second,"Mark ter Brugge",1,LOSE
249054,35,final,First,"Mark ter Brugge",1,LOSE
249054,35,final,Second,"Maks Verver",2,WIN
249055,35,final,First,"Rust Kokkie",1,LOSE
249055,35,final,Second,"Leopold Tschanter",2,WIN
249056,35,final,First,"Leopold Tschanter",2,WIN
249056,35,final,Second,"Rust Kokkie",1,LOSE
249057,35,final,First,"Nathan Fenner",1,LOSE
249057,35,final,Second,"Louis Verhaard",2,WIN
249058,35,final,First,"Louis Verhaard",2,WIN
249058,35,final,Second,"Nathan Fenner",1,LOSE
249059,35,final,First,"Jorn Hoofwijk",1,LOSE
249059,35,final,Second,"Vlad Shcherbina",2,WIN
249060,35,final,First,"Vlad Shcherbina",2,WIN
249060,35,final,Second,"Jorn Hoofwijk",1,LOSE
249061,35,final,First,"Duy Truot Tuyen",1,LOSE
249061,35,final,Second,"Niklas Een",2,WIN
249062,35,final,First,"Niklas Een",2,WIN
249062,35,final,Second,"Duy Truot Tuyen",1,LOSE
249063,35,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
249063,35,final,Second,"Jelmer Hinssen",2,WIN
249064,35,final,First,"Jelmer Hinssen",2,WIN
249064,35,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
249065,35,final,First,"Marc Oldenhof",2,WIN
249065,35,final,Second,"Jorik Mandemaker",1,LOSE
249066,35,final,First,"Jorik Mandemaker",1,LOSE
249066,35,final,Second,"Marc Oldenhof",2,WIN
249067,35,final,First,"Abdessamad El Kasimi",2,WIN
249067,35,final,Second,"Ludo Pulles",1,LOSE
249068,35,final,First,"Ludo Pulles",1,LOSE
249068,35,final,Second,"Abdessamad El Kasimi",2,WIN
249069,35,final,First,"Matthijs Tijink",2,WIN
249069,35,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249070,35,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249070,35,final,Second,"Matthijs Tijink",2,WIN
249071,35,final,First,"Michiel Smits",2,WIN
249071,35,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249072,35,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249072,35,final,Second,"Michiel Smits",2,WIN
249073,35,final,First,"Antonio Morillas",2,WIN
249073,35,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249074,35,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249074,35,final,Second,"Antonio Morillas",2,WIN
249075,35,final,First,"SAAD YOUSFI",2,WIN
249075,35,final,Second,"Lukas Pestalozzi",1,NO_SOLUTION_DECREASED
249076,35,final,First,"Lukas Pestalozzi",1,TIMEOUT
249076,35,final,Second,"SAAD YOUSFI",2,WIN
249077,35,final,First,"Zino Onomiwo",2,WIN
249077,35,final,Second,"Pieter Marsman",1,LOSE
249078,35,final,First,"Pieter Marsman",1,LOSE
249078,35,final,Second,"Zino Onomiwo",2,WIN
249079,35,final,First,"Jens Heuseveldt",2,WIN
249079,35,final,Second,"Jeroen van Oorschot",1,LOSE
249080,35,final,First,"Jeroen van Oorschot",2,WIN
249080,35,final,Second,"Jens Heuseveldt",1,LOSE
249081,35,final,First,"Boas Bakker",2,WIN
249081,35,final,Second,"Jelmer Firet",1,LOSE
249082,35,final,First,"Jelmer Firet",2,WIN
249082,35,final,Second,"Boas Bakker",1,LOSE
249083,36,final,First,"Maks Verver",2,WIN
249083,36,final,Second,"Leopold Tschanter",1,LOSE
249084,36,final,First,"Leopold Tschanter",1,LOSE
249084,36,final,Second,"Maks Verver",2,WIN
249085,36,final,First,"Mark ter Brugge",1,LOSE
249085,36,final,Second,"Louis Verhaard",2,WIN
249086,36,final,First,"Louis Verhaard",2,WIN
249086,36,final,Second,"Mark ter Brugge",1,LOSE
249087,36,final,First,"Rust Kokkie",1,LOSE
249087,36,final,Second,"Vlad Shcherbina",2,WIN
249088,36,final,First,"Vlad Shcherbina",2,WIN
249088,36,final,Second,"Rust Kokkie",1,LOSE
249089,36,final,First,"Nathan Fenner",1,LOSE
249089,36,final,Second,"Niklas Een",2,WIN
249090,36,final,First,"Niklas Een",2,WIN
249090,36,final,Second,"Nathan Fenner",1,LOSE
249091,36,final,First,"Jorn Hoofwijk",2,WIN
249091,36,final,Second,"Jelmer Hinssen",1,LOSE
249092,36,final,First,"Jelmer Hinssen",1,LOSE
249092,36,final,Second,"Jorn Hoofwijk",2,WIN
249093,36,final,First,"Duy Truot Tuyen",2,WIN
249093,36,final,Second,"Jorik Mandemaker",1,LOSE
249094,36,final,First,"Jorik Mandemaker",1,LOSE
249094,36,final,Second,"Duy Truot Tuyen",2,WIN
249095,36,final,First,"Andor Michels",2,WIN
249095,36,final,Second,"Ludo Pulles",1,LOSE
249096,36,final,First,"Ludo Pulles",1,LOSE
249096,36,final,Second,"Andor Michels",2,WIN
249097,36,final,First,"Marc Oldenhof",2,WIN
249097,36,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249098,36,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249098,36,final,Second,"Marc Oldenhof",2,WIN
249099,36,final,First,"Abdessamad El Kasimi",2,WIN
249099,36,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249100,36,final,First,"Le Minh Hoang",1,LOSE
249100,36,final,Second,"Abdessamad El Kasimi",2,WIN
249101,36,final,First,"Matthijs Tijink",2,WIN
249101,36,final,Second,"Bùi Quang Nguyên",1,TIMEOUT
249102,36,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249102,36,final,Second,"Matthijs Tijink",2,WIN
249103,36,final,First,"Michiel Smits",2,WIN
249103,36,final,Second,"Lukas Pestalozzi",1,TIMEOUT
249104,36,final,First,"Lukas Pestalozzi",1,LOSE
249104,36,final,Second,"Michiel Smits",2,WIN
249105,36,final,First,"Antonio Morillas",2,WIN
249105,36,final,Second,"Pieter Marsman",1,LOSE
249106,36,final,First,"Pieter Marsman",1,LOSE
249106,36,final,Second,"Antonio Morillas",2,WIN
249107,36,final,First,"SAAD YOUSFI",2,WIN
249107,36,final,Second,"Jeroen van Oorschot",1,LOSE
249108,36,final,First,"Jeroen van Oorschot",1,LOSE
249108,36,final,Second,"SAAD YOUSFI",2,WIN
249109,36,final,First,"Zino Onomiwo",2,WIN
249109,36,final,Second,"Jelmer Firet",1,LOSE
249110,36,final,First,"Jelmer Firet",1,LOSE
249110,36,final,Second,"Zino Onomiwo",2,WIN
249111,36,final,First,"Jens Heuseveldt",2,WIN
249111,36,final,Second,"Boas Bakker",1,TIMEOUT
249112,36,final,First,"Boas Bakker",1,TIMEOUT
249112,36,final,Second,"Jens Heuseveldt",2,WIN
249113,37,final,First,"Maks Verver",2,WIN
249113,37,final,Second,"Louis Verhaard",1,LOSE
249114,37,final,First,"Louis Verhaard",1,LOSE
249114,37,final,Second,"Maks Verver",2,WIN
249115,37,final,First,"Leopold Tschanter",1,LOSE
249115,37,final,Second,"Vlad Shcherbina",2,WIN
249116,37,final,First,"Vlad Shcherbina",2,WIN
249116,37,final,Second,"Leopold Tschanter",1,LOSE
249117,37,final,First,"Mark ter Brugge",1,LOSE
249117,37,final,Second,"Niklas Een",2,WIN
249118,37,final,First,"Niklas Een",2,WIN
249118,37,final,Second,"Mark ter Brugge",1,LOSE
249119,37,final,First,"Rust Kokkie",2,WIN
249119,37,final,Second,"Jelmer Hinssen",1,LOSE
249120,37,final,First,"Jelmer Hinssen",1,LOSE
249120,37,final,Second,"Rust Kokkie",2,WIN
249121,37,final,First,"Nathan Fenner",2,WIN
249121,37,final,Second,"Jorik Mandemaker",1,LOSE
249122,37,final,First,"Jorik Mandemaker",1,LOSE
249122,37,final,Second,"Nathan Fenner",2,WIN
249123,37,final,First,"Jorn Hoofwijk",2,WIN
249123,37,final,Second,"Ludo Pulles",1,LOSE
249124,37,final,First,"Ludo Pulles",1,LOSE
249124,37,final,Second,"Jorn Hoofwijk",2,WIN
249125,37,final,First,"Duy Truot Tuyen",2,WIN
249125,37,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249126,37,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249126,37,final,Second,"Duy Truot Tuyen",2,WIN
249127,37,final,First,"Andor Michels",2,WIN
249127,37,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249128,37,final,First,"Le Minh Hoang",2,WIN
249128,37,final,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
249129,37,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249129,37,final,Second,"Bùi Quang Nguyên",2,WIN
249130,37,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249130,37,final,Second,"Marc Oldenhof",2,WIN
249131,37,final,First,"Abdessamad El Kasimi",2,WIN
249131,37,final,Second,"Lukas Pestalozzi",1,LOSE
249132,37,final,First,"Lukas Pestalozzi",1,LOSE
249132,37,final,Second,"Abdessamad El Kasimi",2,WIN
249133,37,final,First,"Matthijs Tijink",2,WIN
249133,37,final,Second,"Pieter Marsman",1,LOSE
249134,37,final,First,"Pieter Marsman",1,LOSE
249134,37,final,Second,"Matthijs Tijink",2,WIN
249135,37,final,First,"Michiel Smits",2,WIN
249135,37,final,Second,"Jeroen van Oorschot",1,LOSE
249136,37,final,First,"Jeroen van Oorschot",1,LOSE
249136,37,final,Second,"Michiel Smits",2,WIN
249137,37,final,First,"Antonio Morillas",2,WIN
249137,37,final,Second,"Jelmer Firet",1,LOSE
249138,37,final,First,"Jelmer Firet",1,LOSE
249138,37,final,Second,"Antonio Morillas",2,WIN
249139,37,final,First,"SAAD YOUSFI",2,WIN
249139,37,final,Second,"Boas Bakker",1,TIMEOUT
249140,37,final,First,"Boas Bakker",1,LOSE
249140,37,final,Second,"SAAD YOUSFI",2,WIN
249141,37,final,First,"Zino Onomiwo",2,WIN
249141,37,final,Second,"Jens Heuseveldt",1,LOSE
249142,37,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
249142,37,final,Second,"Zino Onomiwo",2,WIN
249143,38,final,First,"Maks Verver",2,WIN
249143,38,final,Second,"Vlad Shcherbina",1,LOSE
249144,38,final,First,"Vlad Shcherbina",2,WIN
249144,38,final,Second,"Maks Verver",1,LOSE
249145,38,final,First,"Louis Verhaard",1,LOSE
249145,38,final,Second,"Niklas Een",2,WIN
249146,38,final,First,"Niklas Een",1,LOSE
249146,38,final,Second,"Louis Verhaard",2,WIN
249147,38,final,First,"Leopold Tschanter",2,WIN
249147,38,final,Second,"Jelmer Hinssen",1,LOSE
249148,38,final,First,"Jelmer Hinssen",1,LOSE
249148,38,final,Second,"Leopold Tschanter",2,WIN
249149,38,final,First,"Mark ter Brugge",2,WIN
249149,38,final,Second,"Jorik Mandemaker",1,LOSE
249150,38,final,First,"Jorik Mandemaker",1,LOSE
249150,38,final,Second,"Mark ter Brugge",2,WIN
249151,38,final,First,"Rust Kokkie",2,WIN
249151,38,final,Second,"Ludo Pulles",1,LOSE
249152,38,final,First,"Ludo Pulles",1,LOSE
249152,38,final,Second,"Rust Kokkie",2,WIN
249153,38,final,First,"Nathan Fenner",2,WIN
249153,38,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249154,38,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249154,38,final,Second,"Nathan Fenner",2,WIN
249155,38,final,First,"Jorn Hoofwijk",2,WIN
249155,38,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249156,38,final,First,"Le Minh Hoang",1,LOSE
249156,38,final,Second,"Jorn Hoofwijk",2,WIN
249157,38,final,First,"Duy Truot Tuyen",2,WIN
249157,38,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249158,38,final,First,"Bùi Quang Nguyên",2,WIN
249158,38,final,Second,"Duy Truot Tuyen",1,TIMEOUT
249159,38,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
249159,38,final,Second,"Lukas Pestalozzi",2,WIN
249160,38,final,First,"Lukas Pestalozzi",1,LOSE
249160,38,final,Second,"Andor Michels",2,WIN
249161,38,final,First,"Marc Oldenhof",2,WIN
249161,38,final,Second,"Pieter Marsman",1,LOSE
249162,38,final,First,"Pieter Marsman",1,LOSE
249162,38,final,Second,"Marc Oldenhof",2,WIN
249163,38,final,First,"Abdessamad El Kasimi",2,WIN
249163,38,final,Second,"Jeroen van Oorschot",1,LOSE
249164,38,final,First,"Jeroen van Oorschot",1,LOSE
249164,38,final,Second,"Abdessamad El Kasimi",2,WIN
249165,38,final,First,"Matthijs Tijink",2,WIN
249165,38,final,Second,"Jelmer Firet",1,LOSE
249166,38,final,First,"Jelmer Firet",1,LOSE
249166,38,final,Second,"Matthijs Tijink",2,WIN
249167,38,final,First,"Michiel Smits",2,WIN
249167,38,final,Second,"Boas Bakker",1,TIMEOUT
249168,38,final,First,"Boas Bakker",1,TIMEOUT
249168,38,final,Second,"Michiel Smits",2,WIN
249169,38,final,First,"Antonio Morillas",2,WIN
249169,38,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
249170,38,final,First,"Jens Heuseveldt",1,LOSE
249170,38,final,Second,"Antonio Morillas",2,WIN
249171,38,final,First,"SAAD YOUSFI",2,WIN
249171,38,final,Second,"Zino Onomiwo",1,LOSE
249172,38,final,First,"Zino Onomiwo",1,LOSE
249172,38,final,Second,"SAAD YOUSFI",2,WIN
249173,39,final,First,"Maks Verver",2,WIN
249173,39,final,Second,"Niklas Een",1,LOSE
249174,39,final,First,"Niklas Een",1,LOSE
249174,39,final,Second,"Maks Verver",2,WIN
249175,39,final,First,"Vlad Shcherbina",2,WIN
249175,39,final,Second,"Jelmer Hinssen",1,LOSE
249176,39,final,First,"Jelmer Hinssen",1,LOSE
249176,39,final,Second,"Vlad Shcherbina",2,WIN
249177,39,final,First,"Louis Verhaard",2,WIN
249177,39,final,Second,"Jorik Mandemaker",1,LOSE
249178,39,final,First,"Jorik Mandemaker",1,LOSE
249178,39,final,Second,"Louis Verhaard",2,WIN
249179,39,final,First,"Leopold Tschanter",2,WIN
249179,39,final,Second,"Ludo Pulles",1,LOSE
249180,39,final,First,"Ludo Pulles",1,LOSE
249180,39,final,Second,"Leopold Tschanter",2,WIN
249181,39,final,First,"Mark ter Brugge",2,WIN
249181,39,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249182,39,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249182,39,final,Second,"Mark ter Brugge",2,WIN
249183,39,final,First,"Rust Kokkie",2,WIN
249183,39,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249184,39,final,First,"Le Minh Hoang",1,NO_SOLUTION_DECREASED
249184,39,final,Second,"Rust Kokkie",2,WIN
249185,39,final,First,"Nathan Fenner",2,WIN
249185,39,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249186,39,final,First,"Bùi Quang Nguyên",1,TIMEOUT
249186,39,final,Second,"Nathan Fenner",2,WIN
249187,39,final,First,"Jorn Hoofwijk",2,WIN
249187,39,final,Second,"Lukas Pestalozzi",1,LOSE
249188,39,final,First,"Lukas Pestalozzi",1,LOSE
249188,39,final,Second,"Jorn Hoofwijk",2,WIN
249189,39,final,First,"Duy Truot Tuyen",1,LOSE
249189,39,final,Second,"Pieter Marsman",2,WIN
249190,39,final,First,"Pieter Marsman",1,LOSE
249190,39,final,Second,"Duy Truot Tuyen",2,WIN
249191,39,final,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
249191,39,final,Second,"Jeroen van Oorschot",2,WIN
249192,39,final,First,"Jeroen van Oorschot",1,LOSE
249192,39,final,Second,"Andor Michels",2,WIN
249193,39,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249193,39,final,Second,"Jelmer Firet",2,WIN
249194,39,final,First,"Jelmer Firet",1,LOSE
249194,39,final,Second,"Marc Oldenhof",2,WIN
249195,39,final,First,"Abdessamad El Kasimi",2,WIN
249195,39,final,Second,"Boas Bakker",1,LOSE
249196,39,final,First,"Boas Bakker",2,WIN
249196,39,final,Second,"Abdessamad El Kasimi",1,LOSE
249197,39,final,First,"Matthijs Tijink",2,WIN
249197,39,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
249198,39,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
249198,39,final,Second,"Matthijs Tijink",2,WIN
249199,39,final,First,"Michiel Smits",2,WIN
249199,39,final,Second,"Zino Onomiwo",1,LOSE
249200,39,final,First,"Zino Onomiwo",1,LOSE
249200,39,final,Second,"Michiel Smits",2,WIN
249201,39,final,First,"Antonio Morillas",2,WIN
249201,39,final,Second,"SAAD YOUSFI",1,LOSE
249202,39,final,First,"SAAD YOUSFI",1,LOSE
249202,39,final,Second,"Antonio Morillas",2,WIN
