Game,Round,IsSwiss,Player,User,Score,Status
241901,31,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241902,31,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241902,31,final,Second,"Mees Broer",2,WIN
241903,31,final,First,"Frank Meert",1,LOSE
241903,31,final,Second,"Jelmer Firet",2,WIN
241904,31,final,First,"Jelmer Firet",2,WIN
241904,31,final,Second,"Frank Meert",1,LOSE
241905,31,final,First,"Jelmer Hinssen",2,WIN
241905,31,final,Second,"Anne Lu",1,LOSE
241906,31,final,First,"Anne Lu",1,LOSE
241906,31,final,Second,"Jelmer Hinssen",2,WIN
241907,31,final,First,"Joe Rahn",1,LOSE
241907,31,final,Second,"Bùi Quang Nguyên",2,WIN
241908,31,final,First,"Bùi Quang Nguyên",2,WIN
241908,31,final,Second,"Joe Rahn",1,LOSE
241909,32,final,First,"Louis Verhaard",2,WIN
241909,32,final,Second,"Marcel Vlastuin",1,LOSE
241910,32,final,First,"Marcel Vlastuin",1,LOSE
241910,32,final,Second,"Louis Verhaard",2,WIN
241911,32,final,First,"Niklas Een",2,WIN
241911,32,final,Second,"Nathan Fenner",1,LOSE
241912,32,final,First,"Nathan Fenner",2,WIN
241912,32,final,Second,"Niklas Een",1,LOSE
241913,32,final,First,"Mark ter Brugge",2,WIN
241913,32,final,Second,"Lukas Pestalozzi",1,LOSE
241914,32,final,First,"Lukas Pestalozzi",1,TIMEOUT
241914,32,final,Second,"Mark ter Brugge",2,WIN
241915,32,final,First,"Vlad Shcherbina",2,WIN
241915,32,final,Second,"Fabio Murer",1,LOSE
241916,32,final,First,"Fabio Murer",1,LOSE
241916,32,final,Second,"Vlad Shcherbina",2,WIN
241917,32,final,First,"Matthijs Tijink",2,WIN
241917,32,final,Second,"Isaac van Asselt",1,LOSE
241918,32,final,First,"Isaac van Asselt",1,LOSE
241918,32,final,Second,"Matthijs Tijink",2,WIN
241919,32,final,First,"Maks Verver",2,WIN
241919,32,final,Second,"Nguyen Khang",1,LOSE
241920,32,final,First,"Nguyen Khang",1,LOSE
241920,32,final,Second,"Maks Verver",2,WIN
241921,32,final,First,"Marc Oldenhof",2,WIN
241921,32,final,Second,"Jeroen van Oorschot",1,LOSE
241922,32,final,First,"Jeroen van Oorschot",1,LOSE
241922,32,final,Second,"Marc Oldenhof",2,WIN
241923,32,final,First,"Duy Truot Tuyen",2,WIN
241923,32,final,Second,"Rust Kokkie",1,LOSE
241924,32,final,First,"Rust Kokkie",2,WIN
241924,32,final,Second,"Duy Truot Tuyen",1,TIMEOUT
241925,32,final,First,"Michiel Smits",2,WIN
241925,32,final,Second,"Sebastiaan Roodenburg",1,LOSE
241926,32,final,First,"Sebastiaan Roodenburg",1,LOSE
241926,32,final,Second,"Michiel Smits",2,WIN
241927,32,final,First,"Jasper van Merle",2,WIN
241927,32,final,Second,"Andor Michels",1,LOSE
241928,32,final,First,"Andor Michels",2,WIN
241928,32,final,Second,"Jasper van Merle",1,LOSE
241929,32,final,First,"Antonio Morillas",2,WIN
241929,32,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241930,32,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241930,32,final,Second,"Antonio Morillas",2,WIN
241931,32,final,First,"Jorik Mandemaker",2,WIN
241931,32,final,Second,"Anthony Bresler",1,LOSE
241932,32,final,First,"Anthony Bresler",1,LOSE
241932,32,final,Second,"Jorik Mandemaker",2,WIN
241933,32,final,First,"Ludo Pulles",2,WIN
241933,32,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241934,32,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241934,32,final,Second,"Ludo Pulles",2,WIN
241935,32,final,First,"Zino Onomiwo",2,WIN
241935,32,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241936,32,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241936,32,final,Second,"Zino Onomiwo",2,WIN
241937,32,final,First,"Boris de Wilde",2,WIN
241937,32,final,Second,"Pieter Marsman",1,LOSE
241938,32,final,First,"Pieter Marsman",1,TIMEOUT
241938,32,final,Second,"Boris de Wilde",2,WIN
241939,32,final,First,"SAAD YOUSFI",2,WIN
241939,32,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241940,32,final,First,"ZhengYi Chen",1,LOSE
241940,32,final,Second,"SAAD YOUSFI",2,WIN
241941,32,final,First,"Mees Broer",1,LOSE
241941,32,final,Second,"Jelmer Firet",2,WIN
241942,32,final,First,"Jelmer Firet",2,WIN
241942,32,final,Second,"Mees Broer",1,LOSE
241943,32,final,First,"Frank Meert",2,WIN
241943,32,final,Second,"Anne Lu",1,LOSE
241944,32,final,First,"Anne Lu",1,LOSE
241944,32,final,Second,"Frank Meert",2,WIN
241945,32,final,First,"Jelmer Hinssen",2,WIN
241945,32,final,Second,"Bùi Quang Nguyên",1,LOSE
241946,32,final,First,"Bùi Quang Nguyên",1,LOSE
241946,32,final,Second,"Jelmer Hinssen",2,WIN
241947,32,final,First,"Joe Rahn",1,LOSE
241947,32,final,Second,"Jens Heuseveldt",2,WIN
241948,32,final,First,"Jens Heuseveldt",2,WIN
241948,32,final,Second,"Joe Rahn",1,LOSE
241949,33,final,First,"Louis Verhaard",2,WIN
241949,33,final,Second,"Nathan Fenner",1,LOSE
241950,33,final,First,"Nathan Fenner",2,WIN
241950,33,final,Second,"Louis Verhaard",1,LOSE
241951,33,final,First,"Niklas Een",2,WIN
241951,33,final,Second,"Lukas Pestalozzi",1,LOSE
241952,33,final,First,"Lukas Pestalozzi",1,NO_SOLUTIONS_LEFT
241952,33,final,Second,"Niklas Een",2,WIN
241953,33,final,First,"Mark ter Brugge",2,WIN
241953,33,final,Second,"Fabio Murer",1,LOSE
241954,33,final,First,"Fabio Murer",1,LOSE
241954,33,final,Second,"Mark ter Brugge",2,WIN
241955,33,final,First,"Vlad Shcherbina",2,WIN
241955,33,final,Second,"Isaac van Asselt",1,LOSE
241956,33,final,First,"Isaac van Asselt",2,WIN
241956,33,final,Second,"Vlad Shcherbina",1,LOSE
241957,33,final,First,"Matthijs Tijink",2,WIN
241957,33,final,Second,"Nguyen Khang",1,LOSE
241958,33,final,First,"Nguyen Khang",1,LOSE
241958,33,final,Second,"Matthijs Tijink",2,WIN
241959,33,final,First,"Maks Verver",2,WIN
241959,33,final,Second,"Jeroen van Oorschot",1,LOSE
241960,33,final,First,"Jeroen van Oorschot",1,LOSE
241960,33,final,Second,"Maks Verver",2,WIN
241961,33,final,First,"Marc Oldenhof",2,WIN
241961,33,final,Second,"Rust Kokkie",1,LOSE
241962,33,final,First,"Rust Kokkie",2,WIN
241962,33,final,Second,"Marc Oldenhof",1,LOSE
241963,33,final,First,"Duy Truot Tuyen",2,WIN
241963,33,final,Second,"Sebastiaan Roodenburg",1,LOSE
241964,33,final,First,"Sebastiaan Roodenburg",2,WIN
241964,33,final,Second,"Duy Truot Tuyen",1,TIMEOUT
241965,33,final,First,"Michiel Smits",2,WIN
241965,33,final,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
241966,33,final,First,"Andor Michels",2,WIN
241966,33,final,Second,"Michiel Smits",1,LOSE
241967,33,final,First,"Jasper van Merle",2,WIN
241967,33,final,Second,"Marcel Vlastuin",1,LOSE
241968,33,final,First,"Marcel Vlastuin",1,LOSE
241968,33,final,Second,"Jasper van Merle",2,WIN
241969,33,final,First,"Antonio Morillas",2,WIN
241969,33,final,Second,"Anthony Bresler",1,TIMEOUT
241970,33,final,First,"Anthony Bresler",1,TIMEOUT
241970,33,final,Second,"Antonio Morillas",2,WIN
241971,33,final,First,"Jorik Mandemaker",2,WIN
241971,33,final,Second,"Le Minh Hoang",1,LOSE
241972,33,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241972,33,final,Second,"Jorik Mandemaker",2,WIN
241973,33,final,First,"Ludo Pulles",2,WIN
241973,33,final,Second,"Jan Nunnink",1,LOSE
241974,33,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241974,33,final,Second,"Ludo Pulles",2,WIN
241975,33,final,First,"Zino Onomiwo",2,WIN
241975,33,final,Second,"Pieter Marsman",1,TIMEOUT
241976,33,final,First,"Pieter Marsman",1,TIMEOUT
241976,33,final,Second,"Zino Onomiwo",2,WIN
241977,33,final,First,"Boris de Wilde",2,WIN
241977,33,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241978,33,final,First,"ZhengYi Chen",2,WIN
241978,33,final,Second,"Boris de Wilde",1,TIMEOUT
241979,33,final,First,"SAAD YOUSFI",2,WIN
241979,33,final,Second,"Jelmer Firet",1,LOSE
241980,33,final,First,"Jelmer Firet",1,LOSE
241980,33,final,Second,"SAAD YOUSFI",2,WIN
241981,33,final,First,"Mees Broer",2,WIN
241981,33,final,Second,"Anne Lu",1,LOSE
241982,33,final,First,"Anne Lu",1,LOSE
241982,33,final,Second,"Mees Broer",2,WIN
241983,33,final,First,"Frank Meert",1,LOSE
241983,33,final,Second,"Bùi Quang Nguyên",2,WIN
241984,33,final,First,"Bùi Quang Nguyên",2,WIN
241984,33,final,Second,"Frank Meert",1,LOSE
241985,33,final,First,"Jelmer Hinssen",2,WIN
241985,33,final,Second,"Jens Heuseveldt",1,LOSE
241986,33,final,First,"Jens Heuseveldt",1,LOSE
241986,33,final,Second,"Jelmer Hinssen",2,WIN
241987,33,final,First,"Joe Rahn",2,WIN
241987,33,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241988,33,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241988,33,final,Second,"Joe Rahn",2,WIN
241989,34,final,First,"Louis Verhaard",2,WIN
241989,34,final,Second,"Lukas Pestalozzi",1,LOSE
241990,34,final,First,"Lukas Pestalozzi",1,TIMEOUT
241990,34,final,Second,"Louis Verhaard",2,WIN
241991,34,final,First,"Niklas Een",2,WIN
241991,34,final,Second,"Fabio Murer",1,LOSE
241992,34,final,First,"Fabio Murer",1,LOSE
241992,34,final,Second,"Niklas Een",2,WIN
241993,34,final,First,"Mark ter Brugge",2,WIN
241993,34,final,Second,"Isaac van Asselt",1,LOSE
241994,34,final,First,"Isaac van Asselt",1,LOSE
241994,34,final,Second,"Mark ter Brugge",2,WIN
241995,34,final,First,"Vlad Shcherbina",2,WIN
241995,34,final,Second,"Nguyen Khang",1,LOSE
241996,34,final,First,"Nguyen Khang",1,LOSE
241996,34,final,Second,"Vlad Shcherbina",2,WIN
241997,34,final,First,"Matthijs Tijink",2,WIN
241997,34,final,Second,"Jeroen van Oorschot",1,LOSE
241998,34,final,First,"Jeroen van Oorschot",2,WIN
241998,34,final,Second,"Matthijs Tijink",1,TIMEOUT
241999,34,final,First,"Maks Verver",2,WIN
241999,34,final,Second,"Rust Kokkie",1,LOSE
242000,34,final,First,"Rust Kokkie",2,WIN
242000,34,final,Second,"Maks Verver",1,LOSE
242001,34,final,First,"Marc Oldenhof",2,WIN
242001,34,final,Second,"Sebastiaan Roodenburg",1,LOSE
242002,34,final,First,"Sebastiaan Roodenburg",2,WIN
242002,34,final,Second,"Marc Oldenhof",1,LOSE
242003,34,final,First,"Duy Truot Tuyen",2,WIN
242003,34,final,Second,"Andor Michels",1,LOSE
242004,34,final,First,"Andor Michels",1,LOSE
242004,34,final,Second,"Duy Truot Tuyen",2,WIN
242005,34,final,First,"Michiel Smits",2,WIN
242005,34,final,Second,"Marcel Vlastuin",1,LOSE
242006,34,final,First,"Marcel Vlastuin",1,LOSE
242006,34,final,Second,"Michiel Smits",2,WIN
242007,34,final,First,"Jasper van Merle",2,WIN
242007,34,final,Second,"Nathan Fenner",1,LOSE
242008,34,final,First,"Nathan Fenner",2,WIN
242008,34,final,Second,"Jasper van Merle",1,LOSE
242009,34,final,First,"Antonio Morillas",2,WIN
242009,34,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242010,34,final,First,"Le Minh Hoang",1,LOSE
242010,34,final,Second,"Antonio Morillas",2,WIN
242011,34,final,First,"Jorik Mandemaker",2,WIN
242011,34,final,Second,"Jan Nunnink",1,LOSE
242012,34,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
242012,34,final,Second,"Jorik Mandemaker",2,WIN
242013,34,final,First,"Ludo Pulles",2,WIN
242013,34,final,Second,"Pieter Marsman",1,LOSE
242014,34,final,First,"Pieter Marsman",1,TIMEOUT
242014,34,final,Second,"Ludo Pulles",2,WIN
242015,34,final,First,"Zino Onomiwo",2,WIN
242015,34,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
242016,34,final,First,"ZhengYi Chen",1,TIMEOUT
242016,34,final,Second,"Zino Onomiwo",2,WIN
242017,34,final,First,"Boris de Wilde",1,TIMEOUT
242017,34,final,Second,"Jelmer Firet",2,WIN
242018,34,final,First,"Jelmer Firet",1,LOSE
242018,34,final,Second,"Boris de Wilde",2,WIN
242019,34,final,First,"SAAD YOUSFI",2,WIN
242019,34,final,Second,"Anne Lu",1,LOSE
242020,34,final,First,"Anne Lu",1,LOSE
242020,34,final,Second,"SAAD YOUSFI",2,WIN
242021,34,final,First,"Mees Broer",1,LOSE
242021,34,final,Second,"Bùi Quang Nguyên",2,WIN
242022,34,final,First,"Bùi Quang Nguyên",2,WIN
242022,34,final,Second,"Mees Broer",1,LOSE
242023,34,final,First,"Frank Meert",2,WIN
242023,34,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
242024,34,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
242024,34,final,Second,"Frank Meert",2,WIN
242025,34,final,First,"Jelmer Hinssen",2,WIN
242025,34,final,Second,"Willem van der Vegt",1,LOSE
242026,34,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
242026,34,final,Second,"Jelmer Hinssen",2,WIN
242027,34,final,First,"Joe Rahn",1,DRAW
242027,34,final,Second,"Anthony Bresler",1,DRAW
242028,34,final,First,"Anthony Bresler",1,TIMEOUT
242028,34,final,Second,"Joe Rahn",2,WIN
242029,35,final,First,"Louis Verhaard",2,WIN
242029,35,final,Second,"Fabio Murer",1,LOSE
242030,35,final,First,"Fabio Murer",1,LOSE
242030,35,final,Second,"Louis Verhaard",2,WIN
242031,35,final,First,"Niklas Een",2,WIN
242031,35,final,Second,"Isaac van Asselt",1,LOSE
242032,35,final,First,"Isaac van Asselt",2,WIN
242032,35,final,Second,"Niklas Een",1,LOSE
242033,35,final,First,"Mark ter Brugge",2,WIN
242033,35,final,Second,"Nguyen Khang",1,LOSE
242034,35,final,First,"Nguyen Khang",1,LOSE
242034,35,final,Second,"Mark ter Brugge",2,WIN
242035,35,final,First,"Vlad Shcherbina",2,WIN
242035,35,final,Second,"Jeroen van Oorschot",1,LOSE
242036,35,final,First,"Jeroen van Oorschot",1,LOSE
242036,35,final,Second,"Vlad Shcherbina",2,WIN
242037,35,final,First,"Matthijs Tijink",1,TIMEOUT
242037,35,final,Second,"Rust Kokkie",2,WIN
242038,35,final,First,"Rust Kokkie",2,WIN
242038,35,final,Second,"Matthijs Tijink",1,TIMEOUT
242039,35,final,First,"Maks Verver",2,WIN
242039,35,final,Second,"Sebastiaan Roodenburg",1,LOSE
242040,35,final,First,"Sebastiaan Roodenburg",2,WIN
242040,35,final,Second,"Maks Verver",1,LOSE
242041,35,final,First,"Marc Oldenhof",2,WIN
242041,35,final,Second,"Andor Michels",1,LOSE
242042,35,final,First,"Andor Michels",2,WIN
242042,35,final,Second,"Marc Oldenhof",1,LOSE
242043,35,final,First,"Duy Truot Tuyen",2,WIN
242043,35,final,Second,"Marcel Vlastuin",1,LOSE
242044,35,final,First,"Marcel Vlastuin",1,LOSE
242044,35,final,Second,"Duy Truot Tuyen",2,WIN
242045,35,final,First,"Michiel Smits",2,WIN
242045,35,final,Second,"Nathan Fenner",1,LOSE
242046,35,final,First,"Nathan Fenner",2,WIN
242046,35,final,Second,"Michiel Smits",1,LOSE
242047,35,final,First,"Jasper van Merle",2,WIN
242047,35,final,Second,"Lukas Pestalozzi",1,LOSE
242048,35,final,First,"Lukas Pestalozzi",1,TIMEOUT
242048,35,final,Second,"Jasper van Merle",2,WIN
242049,35,final,First,"Antonio Morillas",2,WIN
242049,35,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
242050,35,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
242050,35,final,Second,"Antonio Morillas",2,WIN
242051,35,final,First,"Jorik Mandemaker",2,WIN
242051,35,final,Second,"Pieter Marsman",1,TIMEOUT
242052,35,final,First,"Pieter Marsman",1,TIMEOUT
242052,35,final,Second,"Jorik Mandemaker",2,WIN
242053,35,final,First,"Ludo Pulles",2,WIN
242053,35,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
242054,35,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
242054,35,final,Second,"Ludo Pulles",2,WIN
242055,35,final,First,"Zino Onomiwo",2,WIN
242055,35,final,Second,"Jelmer Firet",1,LOSE
242056,35,final,First,"Jelmer Firet",1,LOSE
242056,35,final,Second,"Zino Onomiwo",2,WIN
242057,35,final,First,"Boris de Wilde",2,WIN
242057,35,final,Second,"Anne Lu",1,LOSE
242058,35,final,First,"Anne Lu",1,LOSE
242058,35,final,Second,"Boris de Wilde",2,WIN
242059,35,final,First,"SAAD YOUSFI",2,WIN
242059,35,final,Second,"Bùi Quang Nguyên",1,LOSE
242060,35,final,First,"Bùi Quang Nguyên",1,LOSE
242060,35,final,Second,"SAAD YOUSFI",2,WIN
242061,35,final,First,"Mees Broer",1,LOSE
242061,35,final,Second,"Jens Heuseveldt",2,WIN
242062,35,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
242062,35,final,Second,"Mees Broer",2,WIN
242063,35,final,First,"Frank Meert",2,WIN
242063,35,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
242064,35,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
242064,35,final,Second,"Frank Meert",2,WIN
242065,35,final,First,"Jelmer Hinssen",2,WIN
242065,35,final,Second,"Anthony Bresler",1,TIMEOUT
242066,35,final,First,"Anthony Bresler",1,LOSE
242066,35,final,Second,"Jelmer Hinssen",2,WIN
242067,35,final,First,"Joe Rahn",2,WIN
242067,35,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242068,35,final,First,"Le Minh Hoang",2,WIN
242068,35,final,Second,"Joe Rahn",1,TIMEOUT
242069,36,final,First,"Louis Verhaard",2,WIN
242069,36,final,Second,"Jasper van Merle",1,LOSE
242070,36,final,First,"Jasper van Merle",1,LOSE
242070,36,final,Second,"Louis Verhaard",2,WIN
242071,36,final,First,"Niklas Een",2,WIN
242071,36,final,Second,"Michiel Smits",1,LOSE
242072,36,final,First,"Michiel Smits",2,WIN
242072,36,final,Second,"Niklas Een",1,LOSE
242073,36,final,First,"Mark ter Brugge",2,WIN
242073,36,final,Second,"Duy Truot Tuyen",1,LOSE
242074,36,final,First,"Duy Truot Tuyen",1,LOSE
242074,36,final,Second,"Mark ter Brugge",2,WIN
242075,36,final,First,"Vlad Shcherbina",2,WIN
242075,36,final,Second,"Marc Oldenhof",1,LOSE
242076,36,final,First,"Marc Oldenhof",1,LOSE
242076,36,final,Second,"Vlad Shcherbina",2,WIN
242077,36,final,First,"Matthijs Tijink",2,WIN
242077,36,final,Second,"Maks Verver",1,LOSE
242078,36,final,First,"Maks Verver",2,WIN
242078,36,final,Second,"Matthijs Tijink",1,LOSE
242079,36,final,First,"Isaac van Asselt",2,WIN
242079,36,final,Second,"Fabio Murer",1,LOSE
242080,36,final,First,"Fabio Murer",1,LOSE
242080,36,final,Second,"Isaac van Asselt",2,WIN
242081,36,final,First,"Nguyen Khang",1,LOSE
242081,36,final,Second,"Lukas Pestalozzi",2,WIN
242082,36,final,First,"Lukas Pestalozzi",2,WIN
242082,36,final,Second,"Nguyen Khang",1,LOSE
242083,36,final,First,"Jeroen van Oorschot",1,LOSE
242083,36,final,Second,"Nathan Fenner",2,WIN
242084,36,final,First,"Nathan Fenner",2,WIN
242084,36,final,Second,"Jeroen van Oorschot",1,LOSE
242085,36,final,First,"Rust Kokkie",2,WIN
242085,36,final,Second,"Marcel Vlastuin",1,LOSE
242086,36,final,First,"Marcel Vlastuin",1,LOSE
242086,36,final,Second,"Rust Kokkie",2,WIN
242087,36,final,First,"Sebastiaan Roodenburg",2,WIN
242087,36,final,Second,"Andor Michels",1,LOSE
242088,36,final,First,"Andor Michels",2,WIN
242088,36,final,Second,"Sebastiaan Roodenburg",1,LOSE
242089,36,final,First,"Antonio Morillas",2,WIN
242089,36,final,Second,"Joe Rahn",1,LOSE
242090,36,final,First,"Joe Rahn",1,LOSE
242090,36,final,Second,"Antonio Morillas",2,WIN
242091,36,final,First,"Jorik Mandemaker",2,WIN
242091,36,final,Second,"Jelmer Hinssen",1,LOSE
242092,36,final,First,"Jelmer Hinssen",1,LOSE
242092,36,final,Second,"Jorik Mandemaker",2,WIN
242093,36,final,First,"Ludo Pulles",2,WIN
242093,36,final,Second,"Frank Meert",1,LOSE
242094,36,final,First,"Frank Meert",1,LOSE
242094,36,final,Second,"Ludo Pulles",2,WIN
242095,36,final,First,"Zino Onomiwo",2,WIN
242095,36,final,Second,"Mees Broer",1,LOSE
242096,36,final,First,"Mees Broer",1,LOSE
242096,36,final,Second,"Zino Onomiwo",2,WIN
242097,36,final,First,"Boris de Wilde",2,WIN
242097,36,final,Second,"SAAD YOUSFI",1,LOSE
242098,36,final,First,"SAAD YOUSFI",2,WIN
242098,36,final,Second,"Boris de Wilde",1,LOSE
242099,36,final,First,"Pieter Marsman",2,WIN
242099,36,final,Second,"Jan Nunnink",1,LOSE
242100,36,final,First,"Jan Nunnink",1,LOSE
242100,36,final,Second,"Pieter Marsman",2,WIN
242101,36,final,First,"ZhengYi Chen",2,WIN
242101,36,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242102,36,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242102,36,final,Second,"ZhengYi Chen",2,WIN
242103,36,final,First,"Jelmer Firet",2,WIN
242103,36,final,Second,"Anthony Bresler",1,TIMEOUT
242104,36,final,First,"Anthony Bresler",1,LOSE
242104,36,final,Second,"Jelmer Firet",2,WIN
242105,36,final,First,"Anne Lu",2,WIN
242105,36,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
242106,36,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
242106,36,final,Second,"Anne Lu",2,WIN
242107,36,final,First,"Bùi Quang Nguyên",1,LOSE
242107,36,final,Second,"Jens Heuseveldt",2,WIN
242108,36,final,First,"Jens Heuseveldt",2,WIN
242108,36,final,Second,"Bùi Quang Nguyên",1,LOSE
242109,37,final,First,"Louis Verhaard",2,WIN
242109,37,final,Second,"Michiel Smits",1,LOSE
242110,37,final,First,"Michiel Smits",2,WIN
242110,37,final,Second,"Louis Verhaard",1,LOSE
242111,37,final,First,"Jasper van Merle",2,WIN
242111,37,final,Second,"Duy Truot Tuyen",1,LOSE
242112,37,final,First,"Duy Truot Tuyen",2,WIN
242112,37,final,Second,"Jasper van Merle",1,LOSE
242113,37,final,First,"Niklas Een",2,WIN
242113,37,final,Second,"Marc Oldenhof",1,LOSE
242114,37,final,First,"Marc Oldenhof",2,WIN
242114,37,final,Second,"Niklas Een",1,LOSE
242115,37,final,First,"Mark ter Brugge",2,WIN
242115,37,final,Second,"Maks Verver",1,LOSE
242116,37,final,First,"Maks Verver",2,WIN
242116,37,final,Second,"Mark ter Brugge",1,LOSE
242117,37,final,First,"Vlad Shcherbina",2,WIN
242117,37,final,Second,"Matthijs Tijink",1,LOSE
242118,37,final,First,"Matthijs Tijink",1,LOSE
242118,37,final,Second,"Vlad Shcherbina",2,WIN
242119,37,final,First,"Isaac van Asselt",2,WIN
242119,37,final,Second,"Lukas Pestalozzi",1,LOSE
242120,37,final,First,"Lukas Pestalozzi",1,TIMEOUT
242120,37,final,Second,"Isaac van Asselt",2,WIN
242121,37,final,First,"Fabio Murer",1,LOSE
242121,37,final,Second,"Nathan Fenner",2,WIN
242122,37,final,First,"Nathan Fenner",2,WIN
242122,37,final,Second,"Fabio Murer",1,LOSE
242123,37,final,First,"Nguyen Khang",1,LOSE
242123,37,final,Second,"Marcel Vlastuin",2,WIN
242124,37,final,First,"Marcel Vlastuin",2,WIN
242124,37,final,Second,"Nguyen Khang",1,TIMEOUT
242125,37,final,First,"Jeroen van Oorschot",1,LOSE
242125,37,final,Second,"Andor Michels",2,WIN
242126,37,final,First,"Andor Michels",2,WIN
242126,37,final,Second,"Jeroen van Oorschot",1,LOSE
242127,37,final,First,"Rust Kokkie",2,WIN
242127,37,final,Second,"Sebastiaan Roodenburg",1,LOSE
242128,37,final,First,"Sebastiaan Roodenburg",1,LOSE
242128,37,final,Second,"Rust Kokkie",2,WIN
242129,37,final,First,"Antonio Morillas",2,WIN
242129,37,final,Second,"Jelmer Hinssen",1,LOSE
242130,37,final,First,"Jelmer Hinssen",1,LOSE
242130,37,final,Second,"Antonio Morillas",2,WIN
242131,37,final,First,"Joe Rahn",1,LOSE
242131,37,final,Second,"Frank Meert",2,WIN
242132,37,final,First,"Frank Meert",2,WIN
242132,37,final,Second,"Joe Rahn",1,LOSE
242133,37,final,First,"Jorik Mandemaker",2,WIN
242133,37,final,Second,"Mees Broer",1,LOSE
242134,37,final,First,"Mees Broer",1,LOSE
242134,37,final,Second,"Jorik Mandemaker",2,WIN
242135,37,final,First,"Ludo Pulles",1,LOSE
242135,37,final,Second,"SAAD YOUSFI",2,WIN
242136,37,final,First,"SAAD YOUSFI",2,WIN
242136,37,final,Second,"Ludo Pulles",1,LOSE
242137,37,final,First,"Zino Onomiwo",2,WIN
242137,37,final,Second,"Boris de Wilde",1,TIMEOUT
242138,37,final,First,"Boris de Wilde",1,TIMEOUT
242138,37,final,Second,"Zino Onomiwo",2,WIN
242139,37,final,First,"Pieter Marsman",2,WIN
242139,37,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242140,37,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242140,37,final,Second,"Pieter Marsman",2,WIN
242141,37,final,First,"Jan Nunnink",2,WIN
242141,37,final,Second,"Anthony Bresler",1,TIMEOUT
242142,37,final,First,"Anthony Bresler",2,WIN
242142,37,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
242143,37,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
242143,37,final,Second,"Willem van der Vegt",2,WIN
242144,37,final,First,"Willem van der Vegt",2,WIN
242144,37,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
242145,37,final,First,"Jelmer Firet",2,WIN
242145,37,final,Second,"Jens Heuseveldt",1,LOSE
242146,37,final,First,"Jens Heuseveldt",1,LOSE
242146,37,final,Second,"Jelmer Firet",2,WIN
242147,37,final,First,"Anne Lu",1,LOSE
242147,37,final,Second,"Bùi Quang Nguyên",2,WIN
242148,37,final,First,"Bùi Quang Nguyên",2,WIN
242148,37,final,Second,"Anne Lu",1,LOSE
242149,38,final,First,"Louis Verhaard",2,WIN
242149,38,final,Second,"Duy Truot Tuyen",1,LOSE
242150,38,final,First,"Duy Truot Tuyen",1,LOSE
242150,38,final,Second,"Louis Verhaard",2,WIN
242151,38,final,First,"Michiel Smits",2,WIN
242151,38,final,Second,"Marc Oldenhof",1,LOSE
242152,38,final,First,"Marc Oldenhof",2,WIN
242152,38,final,Second,"Michiel Smits",1,LOSE
242153,38,final,First,"Jasper van Merle",1,LOSE
242153,38,final,Second,"Maks Verver",2,WIN
