Game,Round,IsSwiss,Player,User,Score,Status
250568,32,final,Second,"Nathan Fenner",2,WIN
250569,32,final,First,"Ludo Pulles",2,WIN
250569,32,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
250570,32,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250570,32,final,Second,"Ludo Pulles",2,WIN
250571,32,final,First,"Jelmer Firet",2,WIN
250571,32,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250572,32,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250572,32,final,Second,"Jelmer Firet",2,WIN
250573,32,final,First,"Jorik Mandemaker",1,LOSE
250573,32,final,Second,"Duy Truot Tuyen",2,WIN
250574,32,final,First,"Duy Truot Tuyen",2,WIN
250574,32,final,Second,"Jorik Mandemaker",1,LOSE
250575,32,final,First,"Abdessamad El Kasimi",2,WIN
250575,32,final,Second,"Marcel Vlastuin",1,LOSE
250576,32,final,First,"Marcel Vlastuin",1,LOSE
250576,32,final,Second,"Abdessamad El Kasimi",2,WIN
250577,32,final,First,"Pieter Marsman",2,WIN
250577,32,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250578,32,final,First,"Marc Oldenhof",2,WIN
250578,32,final,Second,"Pieter Marsman",1,LOSE
250579,32,final,First,"Jens Heuseveldt",2,WIN
250579,32,final,Second,"Boas Bakker",1,TIMEOUT
250580,32,final,First,"Boas Bakker",2,WIN
250580,32,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
250581,33,final,First,"Maks Verver",2,WIN
250581,33,final,Second,"Michiel Smits",1,LOSE
250582,33,final,First,"Michiel Smits",1,LOSE
250582,33,final,Second,"Maks Verver",2,WIN
250583,33,final,First,"SAAD YOUSFI",1,LOSE
250583,33,final,Second,"Jorn Hoofwijk",2,WIN
250584,33,final,First,"Jorn Hoofwijk",2,WIN
250584,33,final,Second,"SAAD YOUSFI",1,LOSE
250585,33,final,First,"Matthijs Tijink",1,LOSE
250585,33,final,Second,"Louis Verhaard",2,WIN
250586,33,final,First,"Louis Verhaard",2,WIN
250586,33,final,Second,"Matthijs Tijink",1,LOSE
250587,33,final,First,"Antonio Morillas",1,TIMEOUT
250587,33,final,Second,"Vlad Shcherbina",2,WIN
250588,33,final,First,"Vlad Shcherbina",2,WIN
250588,33,final,Second,"Antonio Morillas",1,LOSE
250589,33,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250589,33,final,Second,"Mark ter Brugge",2,WIN
250590,33,final,First,"Mark ter Brugge",2,WIN
250590,33,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250591,33,final,First,"Rust Kokkie",1,LOSE
250591,33,final,Second,"Leopold Tschanter",2,WIN
250592,33,final,First,"Leopold Tschanter",2,WIN
250592,33,final,Second,"Rust Kokkie",1,LOSE
250593,33,final,First,"Karel Hofman",1,LOSE
250593,33,final,Second,"Niklas Een",2,WIN
250594,33,final,First,"Niklas Een",2,WIN
250594,33,final,Second,"Karel Hofman",1,LOSE
250595,33,final,First,"Jelmer Hinssen",2,WIN
250595,33,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250596,33,final,First,"Nguyen Khang",2,WIN
250596,33,final,Second,"Jelmer Hinssen",1,LOSE
250597,33,final,First,"Zino Onomiwo",1,LOSE
250597,33,final,Second,"Andor Michels",2,WIN
250598,33,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250598,33,final,Second,"Zino Onomiwo",2,WIN
250599,33,final,First,"Nathan Fenner",2,WIN
250599,33,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250600,33,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250600,33,final,Second,"Nathan Fenner",2,WIN
250601,33,final,First,"Ludo Pulles",1,LOSE
250601,33,final,Second,"Duy Truot Tuyen",2,WIN
250602,33,final,First,"Duy Truot Tuyen",2,WIN
250602,33,final,Second,"Ludo Pulles",1,LOSE
250603,33,final,First,"Jelmer Firet",2,WIN
250603,33,final,Second,"Marcel Vlastuin",1,LOSE
250604,33,final,First,"Marcel Vlastuin",1,LOSE
250604,33,final,Second,"Jelmer Firet",2,WIN
250605,33,final,First,"Jorik Mandemaker",1,LOSE
250605,33,final,Second,"Marc Oldenhof",2,WIN
250606,33,final,First,"Marc Oldenhof",2,WIN
250606,33,final,Second,"Jorik Mandemaker",1,LOSE
250607,33,final,First,"Abdessamad El Kasimi",2,WIN
250607,33,final,Second,"Boas Bakker",1,LOSE
250608,33,final,First,"Boas Bakker",2,WIN
250608,33,final,Second,"Abdessamad El Kasimi",1,LOSE
250609,33,final,First,"Pieter Marsman",2,WIN
250609,33,final,Second,"Jens Heuseveldt",1,LOSE
250610,33,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
250610,33,final,Second,"Pieter Marsman",2,WIN
250611,34,final,First,"Maks Verver",2,WIN
250611,34,final,Second,"Jorn Hoofwijk",1,LOSE
250612,34,final,First,"Jorn Hoofwijk",1,LOSE
250612,34,final,Second,"Maks Verver",2,WIN
250613,34,final,First,"Michiel Smits",1,LOSE
250613,34,final,Second,"Louis Verhaard",2,WIN
250614,34,final,First,"Louis Verhaard",2,WIN
250614,34,final,Second,"Michiel Smits",1,LOSE
250615,34,final,First,"SAAD YOUSFI",1,LOSE
250615,34,final,Second,"Vlad Shcherbina",2,WIN
250616,34,final,First,"Vlad Shcherbina",2,WIN
250616,34,final,Second,"SAAD YOUSFI",1,LOSE
250617,34,final,First,"Matthijs Tijink",1,LOSE
250617,34,final,Second,"Mark ter Brugge",2,WIN
250618,34,final,First,"Mark ter Brugge",2,WIN
250618,34,final,Second,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
250619,34,final,First,"Antonio Morillas",1,TIMEOUT
250619,34,final,Second,"Leopold Tschanter",2,WIN
250620,34,final,First,"Leopold Tschanter",2,WIN
250620,34,final,Second,"Antonio Morillas",1,LOSE
250621,34,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250621,34,final,Second,"Niklas Een",2,WIN
250622,34,final,First,"Niklas Een",2,WIN
250622,34,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250623,34,final,First,"Rust Kokkie",2,WIN
250623,34,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250624,34,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250624,34,final,Second,"Rust Kokkie",2,WIN
250625,34,final,First,"Karel Hofman",2,WIN
250625,34,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
250626,34,final,First,"Andor Michels",2,WIN
250626,34,final,Second,"Karel Hofman",1,LOSE
250627,34,final,First,"Jelmer Hinssen",2,WIN
250627,34,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250628,34,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250628,34,final,Second,"Jelmer Hinssen",2,WIN
250629,34,final,First,"Zino Onomiwo",1,LOSE
250629,34,final,Second,"Duy Truot Tuyen",2,WIN
250630,34,final,First,"Duy Truot Tuyen",2,WIN
250630,34,final,Second,"Zino Onomiwo",1,LOSE
250631,34,final,First,"Nathan Fenner",2,WIN
250631,34,final,Second,"Marcel Vlastuin",1,LOSE
250632,34,final,First,"Marcel Vlastuin",1,LOSE
250632,34,final,Second,"Nathan Fenner",2,WIN
250633,34,final,First,"Ludo Pulles",1,LOSE
250633,34,final,Second,"Marc Oldenhof",2,WIN
250634,34,final,First,"Marc Oldenhof",2,WIN
250634,34,final,Second,"Ludo Pulles",1,LOSE
250635,34,final,First,"Jelmer Firet",2,WIN
250635,34,final,Second,"Boas Bakker",1,LOSE
250636,34,final,First,"Boas Bakker",2,WIN
250636,34,final,Second,"Jelmer Firet",1,LOSE
250637,34,final,First,"Jorik Mandemaker",2,WIN
250637,34,final,Second,"Jens Heuseveldt",1,LOSE
250638,34,final,First,"Jens Heuseveldt",1,LOSE
250638,34,final,Second,"Jorik Mandemaker",2,WIN
250639,34,final,First,"Abdessamad El Kasimi",2,WIN
250639,34,final,Second,"Pieter Marsman",1,LOSE
250640,34,final,First,"Pieter Marsman",1,LOSE
250640,34,final,Second,"Abdessamad El Kasimi",2,WIN
250641,35,final,First,"Maks Verver",1,LOSE
250641,35,final,Second,"Louis Verhaard",2,WIN
250642,35,final,First,"Louis Verhaard",1,LOSE
250642,35,final,Second,"Maks Verver",2,WIN
250643,35,final,First,"Jorn Hoofwijk",1,LOSE
250643,35,final,Second,"Vlad Shcherbina",2,WIN
250644,35,final,First,"Vlad Shcherbina",2,WIN
250644,35,final,Second,"Jorn Hoofwijk",1,LOSE
250645,35,final,First,"Michiel Smits",1,LOSE
250645,35,final,Second,"Mark ter Brugge",2,WIN
250646,35,final,First,"Mark ter Brugge",1,LOSE
250646,35,final,Second,"Michiel Smits",2,WIN
250647,35,final,First,"SAAD YOUSFI",1,LOSE
250647,35,final,Second,"Leopold Tschanter",2,WIN
250648,35,final,First,"Leopold Tschanter",2,WIN
250648,35,final,Second,"SAAD YOUSFI",1,LOSE
250649,35,final,First,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
250649,35,final,Second,"Niklas Een",2,WIN
250650,35,final,First,"Niklas Een",2,WIN
250650,35,final,Second,"Matthijs Tijink",1,LOSE
250651,35,final,First,"Antonio Morillas",2,WIN
250651,35,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250652,35,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250652,35,final,Second,"Antonio Morillas",2,WIN
250653,35,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250653,35,final,Second,"Andor Michels",2,WIN
250654,35,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250654,35,final,Second,"Jasper van Merle",2,WIN
250655,35,final,First,"Rust Kokkie",2,WIN
250655,35,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250656,35,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250656,35,final,Second,"Rust Kokkie",2,WIN
250657,35,final,First,"Karel Hofman",2,WIN
250657,35,final,Second,"Duy Truot Tuyen",1,LOSE
250658,35,final,First,"Duy Truot Tuyen",2,WIN
250658,35,final,Second,"Karel Hofman",1,LOSE
250659,35,final,First,"Jelmer Hinssen",2,WIN
250659,35,final,Second,"Marcel Vlastuin",1,LOSE
250660,35,final,First,"Marcel Vlastuin",1,LOSE
250660,35,final,Second,"Jelmer Hinssen",2,WIN
250661,35,final,First,"Zino Onomiwo",1,LOSE
250661,35,final,Second,"Marc Oldenhof",2,WIN
250662,35,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250662,35,final,Second,"Zino Onomiwo",2,WIN
250663,35,final,First,"Nathan Fenner",2,WIN
250663,35,final,Second,"Boas Bakker",1,LOSE
250664,35,final,First,"Boas Bakker",1,LOSE
250664,35,final,Second,"Nathan Fenner",2,WIN
250665,35,final,First,"Ludo Pulles",2,WIN
250665,35,final,Second,"Jens Heuseveldt",1,NO_SOLUTION_DECREASED
250666,35,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
250666,35,final,Second,"Ludo Pulles",2,WIN
250667,35,final,First,"Jelmer Firet",2,WIN
250667,35,final,Second,"Pieter Marsman",1,NO_SOLUTIONS_LEFT
250668,35,final,First,"Pieter Marsman",1,LOSE
250668,35,final,Second,"Jelmer Firet",2,WIN
250669,35,final,First,"Jorik Mandemaker",2,WIN
250669,35,final,Second,"Abdessamad El Kasimi",1,LOSE
250670,35,final,First,"Abdessamad El Kasimi",2,WIN
250670,35,final,Second,"Jorik Mandemaker",1,LOSE
250671,36,final,First,"Maks Verver",2,WIN
250671,36,final,Second,"Vlad Shcherbina",1,LOSE
250672,36,final,First,"Vlad Shcherbina",2,WIN
250672,36,final,Second,"Maks Verver",1,LOSE
250673,36,final,First,"Louis Verhaard",2,WIN
250673,36,final,Second,"Mark ter Brugge",1,LOSE
250674,36,final,First,"Mark ter Brugge",1,LOSE
250674,36,final,Second,"Louis Verhaard",2,WIN
250675,36,final,First,"Jorn Hoofwijk",1,LOSE
250675,36,final,Second,"Leopold Tschanter",2,WIN
250676,36,final,First,"Leopold Tschanter",2,WIN
250676,36,final,Second,"Jorn Hoofwijk",1,LOSE
250677,36,final,First,"Michiel Smits",1,LOSE
250677,36,final,Second,"Niklas Een",2,WIN
250678,36,final,First,"Niklas Een",2,WIN
250678,36,final,Second,"Michiel Smits",1,LOSE
250679,36,final,First,"SAAD YOUSFI",2,WIN
250679,36,final,Second,"Nguyen Khang",1,TIMEOUT
250680,36,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250680,36,final,Second,"SAAD YOUSFI",2,WIN
250681,36,final,First,"Matthijs Tijink",1,LOSE
250681,36,final,Second,"Andor Michels",2,WIN
250682,36,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250682,36,final,Second,"Matthijs Tijink",2,WIN
250683,36,final,First,"Antonio Morillas",2,WIN
250683,36,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250684,36,final,First,"Hananja van Delden",1,LOSE
250684,36,final,Second,"Antonio Morillas",2,WIN
250685,36,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250685,36,final,Second,"Duy Truot Tuyen",2,WIN
250686,36,final,First,"Duy Truot Tuyen",2,WIN
250686,36,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250687,36,final,First,"Rust Kokkie",2,WIN
250687,36,final,Second,"Marcel Vlastuin",1,LOSE
250688,36,final,First,"Marcel Vlastuin",1,LOSE
250688,36,final,Second,"Rust Kokkie",2,WIN
250689,36,final,First,"Karel Hofman",1,LOSE
250689,36,final,Second,"Marc Oldenhof",2,WIN
250690,36,final,First,"Marc Oldenhof",2,WIN
250690,36,final,Second,"Karel Hofman",1,LOSE
250691,36,final,First,"Jelmer Hinssen",2,WIN
250691,36,final,Second,"Boas Bakker",1,LOSE
250692,36,final,First,"Boas Bakker",2,WIN
250692,36,final,Second,"Jelmer Hinssen",1,LOSE
250693,36,final,First,"Zino Onomiwo",2,WIN
250693,36,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
250694,36,final,First,"Jens Heuseveldt",1,LOSE
250694,36,final,Second,"Zino Onomiwo",2,WIN
250695,36,final,First,"Nathan Fenner",2,WIN
250695,36,final,Second,"Pieter Marsman",1,LOSE
250696,36,final,First,"Pieter Marsman",1,LOSE
250696,36,final,Second,"Nathan Fenner",2,WIN
250697,36,final,First,"Ludo Pulles",1,LOSE
250697,36,final,Second,"Abdessamad El Kasimi",2,WIN
250698,36,final,First,"Abdessamad El Kasimi",2,WIN
250698,36,final,Second,"Ludo Pulles",1,LOSE
250699,36,final,First,"Jelmer Firet",2,WIN
250699,36,final,Second,"Jorik Mandemaker",1,LOSE
250700,36,final,First,"Jorik Mandemaker",2,WIN
250700,36,final,Second,"Jelmer Firet",1,LOSE
250701,37,final,First,"Maks Verver",2,WIN
250701,37,final,Second,"Mark ter Brugge",1,LOSE
250702,37,final,First,"Mark ter Brugge",1,LOSE
250702,37,final,Second,"Maks Verver",2,WIN
250703,37,final,First,"Vlad Shcherbina",2,WIN
250703,37,final,Second,"Leopold Tschanter",1,LOSE
250704,37,final,First,"Leopold Tschanter",1,LOSE
250704,37,final,Second,"Vlad Shcherbina",2,WIN
250705,37,final,First,"Louis Verhaard",1,LOSE
250705,37,final,Second,"Niklas Een",2,WIN
250706,37,final,First,"Niklas Een",2,WIN
250706,37,final,Second,"Louis Verhaard",1,LOSE
250707,37,final,First,"Jorn Hoofwijk",2,WIN
250707,37,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250708,37,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250708,37,final,Second,"Jorn Hoofwijk",2,WIN
250709,37,final,First,"Michiel Smits",2,WIN
250709,37,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
250710,37,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250710,37,final,Second,"Michiel Smits",2,WIN
250711,37,final,First,"SAAD YOUSFI",2,WIN
250711,37,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250712,37,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250712,37,final,Second,"SAAD YOUSFI",2,WIN
250713,37,final,First,"Matthijs Tijink",2,WIN
250713,37,final,Second,"Duy Truot Tuyen",1,LOSE
250714,37,final,First,"Duy Truot Tuyen",1,LOSE
250714,37,final,Second,"Matthijs Tijink",2,WIN
250715,37,final,First,"Antonio Morillas",2,WIN
250715,37,final,Second,"Marcel Vlastuin",1,LOSE
250716,37,final,First,"Marcel Vlastuin",1,LOSE
250716,37,final,Second,"Antonio Morillas",2,WIN
250717,37,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250717,37,final,Second,"Marc Oldenhof",2,WIN
250718,37,final,First,"Marc Oldenhof",2,WIN
250718,37,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250719,37,final,First,"Rust Kokkie",1,LOSE
250719,37,final,Second,"Boas Bakker",2,WIN
250720,37,final,First,"Boas Bakker",1,LOSE
250720,37,final,Second,"Rust Kokkie",2,WIN
250721,37,final,First,"Karel Hofman",2,WIN
250721,37,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
250722,37,final,First,"Jens Heuseveldt",1,LOSE
250722,37,final,Second,"Karel Hofman",2,WIN
250723,37,final,First,"Jelmer Hinssen",2,WIN
250723,37,final,Second,"Pieter Marsman",1,LOSE
250724,37,final,First,"Pieter Marsman",1,LOSE
250724,37,final,Second,"Jelmer Hinssen",2,WIN
250725,37,final,First,"Zino Onomiwo",1,LOSE
250725,37,final,Second,"Abdessamad El Kasimi",2,WIN
250726,37,final,First,"Abdessamad El Kasimi",2,WIN
250726,37,final,Second,"Zino Onomiwo",1,LOSE
250727,37,final,First,"Nathan Fenner",2,WIN
250727,37,final,Second,"Jorik Mandemaker",1,TIMEOUT
250728,37,final,First,"Jorik Mandemaker",1,LOSE
250728,37,final,Second,"Nathan Fenner",2,WIN
250729,37,final,First,"Ludo Pulles",2,WIN
250729,37,final,Second,"Jelmer Firet",1,LOSE
250730,37,final,First,"Jelmer Firet",2,WIN
250730,37,final,Second,"Ludo Pulles",1,LOSE
250731,38,final,First,"Maks Verver",2,WIN
250731,38,final,Second,"Leopold Tschanter",1,LOSE
250732,38,final,First,"Leopold Tschanter",1,LOSE
250732,38,final,Second,"Maks Verver",2,WIN
250733,38,final,First,"Mark ter Brugge",1,LOSE
250733,38,final,Second,"Niklas Een",2,WIN
250734,38,final,First,"Niklas Een",2,WIN
250734,38,final,Second,"Mark ter Brugge",1,LOSE
250735,38,final,First,"Vlad Shcherbina",2,WIN
250735,38,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250736,38,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250736,38,final,Second,"Vlad Shcherbina",2,WIN
250737,38,final,First,"Louis Verhaard",2,WIN
250737,38,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
250738,38,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250738,38,final,Second,"Louis Verhaard",2,WIN
250739,38,final,First,"Jorn Hoofwijk",2,WIN
250739,38,final,Second,"Hananja van Delden",1,TIMEOUT
250740,38,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250740,38,final,Second,"Jorn Hoofwijk",2,WIN
250741,38,final,First,"Michiel Smits",2,WIN
250741,38,final,Second,"Duy Truot Tuyen",1,LOSE
250742,38,final,First,"Duy Truot Tuyen",1,LOSE
250742,38,final,Second,"Michiel Smits",2,WIN
250743,38,final,First,"SAAD YOUSFI",2,WIN
250743,38,final,Second,"Marcel Vlastuin",1,LOSE
250744,38,final,First,"Marcel Vlastuin",1,LOSE
250744,38,final,Second,"SAAD YOUSFI",2,WIN
250745,38,final,First,"Matthijs Tijink",2,WIN
250745,38,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250746,38,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250746,38,final,Second,"Matthijs Tijink",2,WIN
250747,38,final,First,"Antonio Morillas",2,WIN
250747,38,final,Second,"Boas Bakker",1,TIMEOUT
250748,38,final,First,"Boas Bakker",1,LOSE
250748,38,final,Second,"Antonio Morillas",2,WIN
250749,38,final,First,"Jasper van Merle",2,WIN
250749,38,final,Second,"Jens Heuseveldt",1,LOSE
250750,38,final,First,"Jens Heuseveldt",2,WIN
250750,38,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250751,38,final,First,"Rust Kokkie",1,LOSE
250751,38,final,Second,"Pieter Marsman",2,WIN
250752,38,final,First,"Pieter Marsman",1,LOSE
250752,38,final,Second,"Rust Kokkie",2,WIN
250753,38,final,First,"Karel Hofman",1,LOSE
250753,38,final,Second,"Abdessamad El Kasimi",2,WIN
250754,38,final,First,"Abdessamad El Kasimi",2,WIN
250754,38,final,Second,"Karel Hofman",1,LOSE
250755,38,final,First,"Jelmer Hinssen",1,LOSE
250755,38,final,Second,"Jorik Mandemaker",2,WIN
250756,38,final,First,"Jorik Mandemaker",1,LOSE
250756,38,final,Second,"Jelmer Hinssen",2,WIN
250757,38,final,First,"Zino Onomiwo",2,WIN
250757,38,final,Second,"Jelmer Firet",1,LOSE
250758,38,final,First,"Jelmer Firet",1,LOSE
250758,38,final,Second,"Zino Onomiwo",2,WIN
250759,38,final,First,"Nathan Fenner",2,WIN
250759,38,final,Second,"Ludo Pulles",1,LOSE
250760,38,final,First,"Ludo Pulles",1,LOSE
250760,38,final,Second,"Nathan Fenner",2,WIN
250761,39,final,First,"Maks Verver",2,WIN
250761,39,final,Second,"Niklas Een",1,LOSE
250762,39,final,First,"Niklas Een",1,LOSE
250762,39,final,Second,"Maks Verver",2,WIN
250763,39,final,First,"Leopold Tschanter",2,WIN
250763,39,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250764,39,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250764,39,final,Second,"Leopold Tschanter",2,WIN
250765,39,final,First,"Mark ter Brugge",2,WIN
250765,39,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
250766,39,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250766,39,final,Second,"Mark ter Brugge",2,WIN
250767,39,final,First,"Vlad Shcherbina",2,WIN
250767,39,final,Second,"Hananja van Delden",1,LOSE
250768,39,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250768,39,final,Second,"Vlad Shcherbina",2,WIN
250769,39,final,First,"Louis Verhaard",2,WIN
250769,39,final,Second,"Duy Truot Tuyen",1,LOSE
250770,39,final,First,"Duy Truot Tuyen",1,LOSE
250770,39,final,Second,"Louis Verhaard",2,WIN
250771,39,final,First,"Jorn Hoofwijk",2,WIN
250771,39,final,Second,"Marcel Vlastuin",1,LOSE
250772,39,final,First,"Marcel Vlastuin",1,LOSE
250772,39,final,Second,"Jorn Hoofwijk",2,WIN
250773,39,final,First,"Michiel Smits",2,WIN
250773,39,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250774,39,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250774,39,final,Second,"Michiel Smits",2,WIN
250775,39,final,First,"SAAD YOUSFI",2,WIN
250775,39,final,Second,"Boas Bakker",1,TIMEOUT
250776,39,final,First,"Boas Bakker",1,LOSE
250776,39,final,Second,"SAAD YOUSFI",2,WIN
250777,39,final,First,"Matthijs Tijink",2,WIN
250777,39,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
250778,39,final,First,"Jens Heuseveldt",1,LOSE
250778,39,final,Second,"Matthijs Tijink",2,WIN
250779,39,final,First,"Antonio Morillas",2,WIN
250779,39,final,Second,"Pieter Marsman",1,LOSE
250780,39,final,First,"Pieter Marsman",1,LOSE
250780,39,final,Second,"Antonio Morillas",2,WIN
250781,39,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250781,39,final,Second,"Abdessamad El Kasimi",2,WIN
250782,39,final,First,"Abdessamad El Kasimi",2,WIN
250782,39,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250783,39,final,First,"Rust Kokkie",2,WIN
250783,39,final,Second,"Jorik Mandemaker",1,LOSE
250784,39,final,First,"Jorik Mandemaker",1,LOSE
250784,39,final,Second,"Rust Kokkie",2,WIN
250785,39,final,First,"Karel Hofman",2,WIN
250785,39,final,Second,"Jelmer Firet",1,LOSE
250786,39,final,First,"Jelmer Firet",2,WIN
250786,39,final,Second,"Karel Hofman",1,LOSE
250787,39,final,First,"Jelmer Hinssen",2,WIN
250787,39,final,Second,"Ludo Pulles",1,LOSE
250788,39,final,First,"Ludo Pulles",2,WIN
250788,39,final,Second,"Jelmer Hinssen",1,LOSE
250789,39,final,First,"Zino Onomiwo",1,LOSE
250789,39,final,Second,"Nathan Fenner",2,WIN
250790,39,final,First,"Nathan Fenner",1,LOSE
250790,39,final,Second,"Zino Onomiwo",2,WIN
