Game,Round,IsSwiss,Player,User,Score,Status
244758,35,final,Second,"Boas Bakker",1,TIMEOUT
244759,35,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244759,35,final,Second,"Louis Verhaard",2,WIN
244760,35,final,First,"Louis Verhaard",2,WIN
244760,35,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244761,35,final,First,"Rust Kokkie",1,LOSE
244761,35,final,Second,"Niklas Een",2,WIN
244762,35,final,First,"Niklas Een",2,WIN
244762,35,final,Second,"Rust Kokkie",1,LOSE
244763,35,final,First,"SAAD YOUSFI",2,WIN
244763,35,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244764,35,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244764,35,final,Second,"SAAD YOUSFI",2,WIN
244765,35,final,First,"Jelmer Firet",1,LOSE
244765,35,final,Second,"Nathan Fenner",2,WIN
244766,35,final,First,"Nathan Fenner",1,LOSE
244766,35,final,Second,"Jelmer Firet",2,WIN
244767,35,final,First,"Zino Onomiwo",2,WIN
244767,35,final,Second,"Ludo Pulles",1,LOSE
244768,35,final,First,"Ludo Pulles",2,WIN
244768,35,final,Second,"Zino Onomiwo",1,LOSE
244769,35,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
244769,35,final,Second,"Abdessamad El Kasimi",2,WIN
244770,35,final,First,"Abdessamad El Kasimi",1,LOSE
244770,35,final,Second,"Duy Truot Tuyen",2,WIN
244771,35,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244771,35,final,Second,"Antonio Morillas",2,WIN
244772,35,final,First,"Antonio Morillas",2,WIN
244772,35,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244773,35,final,First,"Andor Michels",2,WIN
244773,35,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244774,35,final,First,"Frank Corporaal",2,WIN
244774,35,final,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
244775,35,final,First,"Marcel Vlastuin",1,LOSE
244775,35,final,Second,"Isaac van Asselt",2,WIN
244776,35,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244776,35,final,Second,"Marcel Vlastuin",2,WIN
244777,35,final,First,"Jeroen van Oorschot",2,WIN
244777,35,final,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244778,35,final,First,"Anthony Bresler",2,WIN
244778,35,final,Second,"Jeroen van Oorschot",1,NO_SOLUTION_DECREASED
244779,35,final,First,"Jelmer Hinssen",2,WIN
244779,35,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244780,35,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244780,35,final,Second,"Jelmer Hinssen",2,WIN
244781,35,final,First,"Pieter Marsman",1,LOSE
244781,35,final,Second,"Matthijs Tijink",2,WIN
244782,35,final,First,"Matthijs Tijink",2,WIN
244782,35,final,Second,"Pieter Marsman",1,LOSE
244783,36,final,First,"Maks Verver",2,WIN
244783,36,final,Second,"Vlad Shcherbina",1,LOSE
244784,36,final,First,"Vlad Shcherbina",2,WIN
244784,36,final,Second,"Maks Verver",1,LOSE
244785,36,final,First,"Mark ter Brugge",1,LOSE
244785,36,final,Second,"Michiel Smits",2,WIN
244786,36,final,First,"Michiel Smits",1,LOSE
244786,36,final,Second,"Mark ter Brugge",2,WIN
244787,36,final,First,"Leopold Tschanter",1,LOSE
244787,36,final,Second,"Louis Verhaard",2,WIN
244788,36,final,First,"Louis Verhaard",2,WIN
244788,36,final,Second,"Leopold Tschanter",1,LOSE
244789,36,final,First,"Boas Bakker",1,LOSE
244789,36,final,Second,"Niklas Een",2,WIN
244790,36,final,First,"Niklas Een",2,WIN
244790,36,final,Second,"Boas Bakker",1,LOSE
244791,36,final,First,"Marc Oldenhof",2,WIN
244791,36,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244792,36,final,First,"ZhengYi Chen",1,LOSE
244792,36,final,Second,"Marc Oldenhof",2,WIN
244793,36,final,First,"Rust Kokkie",2,WIN
244793,36,final,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244794,36,final,First,"Nathan Fenner",1,LOSE
244794,36,final,Second,"Rust Kokkie",2,WIN
244795,36,final,First,"SAAD YOUSFI",2,WIN
244795,36,final,Second,"Ludo Pulles",1,LOSE
244796,36,final,First,"Ludo Pulles",1,LOSE
244796,36,final,Second,"SAAD YOUSFI",2,WIN
244797,36,final,First,"Jelmer Firet",1,LOSE
244797,36,final,Second,"Abdessamad El Kasimi",2,WIN
244798,36,final,First,"Abdessamad El Kasimi",2,WIN
244798,36,final,Second,"Jelmer Firet",1,LOSE
244799,36,final,First,"Zino Onomiwo",1,LOSE
244799,36,final,Second,"Antonio Morillas",2,WIN
244800,36,final,First,"Antonio Morillas",2,WIN
244800,36,final,Second,"Zino Onomiwo",1,LOSE
244801,36,final,First,"Duy Truot Tuyen",1,TIMEOUT
244801,36,final,Second,"Frank Corporaal",2,WIN
244802,36,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244802,36,final,Second,"Duy Truot Tuyen",2,WIN
244803,36,final,First,"Jasper van Merle",2,WIN
244803,36,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244804,36,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244804,36,final,Second,"Jasper van Merle",2,WIN
244805,36,final,First,"Andor Michels",2,WIN
244805,36,final,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244806,36,final,First,"Anthony Bresler",1,TIMEOUT
244806,36,final,Second,"Andor Michels",2,WIN
244807,36,final,First,"Marcel Vlastuin",2,WIN
244807,36,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244808,36,final,First,"Nguyen Khang",2,WIN
244808,36,final,Second,"Marcel Vlastuin",1,LOSE
244809,36,final,First,"Jeroen van Oorschot",1,LOSE
244809,36,final,Second,"Matthijs Tijink",2,WIN
244810,36,final,First,"Matthijs Tijink",2,WIN
244810,36,final,Second,"Jeroen van Oorschot",1,LOSE
244811,36,final,First,"Jelmer Hinssen",2,WIN
244811,36,final,Second,"Pieter Marsman",1,LOSE
244812,36,final,First,"Pieter Marsman",2,WIN
244812,36,final,Second,"Jelmer Hinssen",1,LOSE
244813,37,final,First,"Maks Verver",2,WIN
244813,37,final,Second,"Michiel Smits",1,LOSE
244814,37,final,First,"Michiel Smits",1,LOSE
244814,37,final,Second,"Maks Verver",2,WIN
244815,37,final,First,"Vlad Shcherbina",1,LOSE
244815,37,final,Second,"Louis Verhaard",2,WIN
244816,37,final,First,"Louis Verhaard",2,WIN
244816,37,final,Second,"Vlad Shcherbina",1,LOSE
244817,37,final,First,"Mark ter Brugge",1,LOSE
244817,37,final,Second,"Niklas Een",2,WIN
244818,37,final,First,"Niklas Een",2,WIN
244818,37,final,Second,"Mark ter Brugge",1,LOSE
244819,37,final,First,"Leopold Tschanter",2,WIN
244819,37,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244820,37,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244820,37,final,Second,"Leopold Tschanter",2,WIN
244821,37,final,First,"Boas Bakker",2,WIN
244821,37,final,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244822,37,final,First,"Nathan Fenner",1,LOSE
244822,37,final,Second,"Boas Bakker",2,WIN
244823,37,final,First,"Marc Oldenhof",2,WIN
244823,37,final,Second,"Ludo Pulles",1,LOSE
244824,37,final,First,"Ludo Pulles",1,LOSE
244824,37,final,Second,"Marc Oldenhof",2,WIN
244825,37,final,First,"Rust Kokkie",2,WIN
244825,37,final,Second,"Abdessamad El Kasimi",1,LOSE
244826,37,final,First,"Abdessamad El Kasimi",1,LOSE
244826,37,final,Second,"Rust Kokkie",2,WIN
244827,37,final,First,"SAAD YOUSFI",2,WIN
244827,37,final,Second,"Antonio Morillas",1,LOSE
244828,37,final,First,"Antonio Morillas",2,WIN
244828,37,final,Second,"SAAD YOUSFI",1,LOSE
244829,37,final,First,"Jelmer Firet",2,WIN
244829,37,final,Second,"Frank Corporaal",1,LOSE
244830,37,final,First,"Frank Corporaal",1,LOSE
244830,37,final,Second,"Jelmer Firet",2,WIN
244831,37,final,First,"Zino Onomiwo",2,WIN
244831,37,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244832,37,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244832,37,final,Second,"Zino Onomiwo",2,WIN
244833,37,final,First,"Duy Truot Tuyen",2,WIN
244833,37,final,Second,"Anthony Bresler",1,TIMEOUT
244834,37,final,First,"Anthony Bresler",1,TIMEOUT
244834,37,final,Second,"Duy Truot Tuyen",2,WIN
244835,37,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244835,37,final,Second,"Nguyen Khang",2,WIN
244836,37,final,First,"Nguyen Khang",2,WIN
244836,37,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244837,37,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244837,37,final,Second,"Matthijs Tijink",2,WIN
244838,37,final,First,"Matthijs Tijink",2,WIN
244838,37,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244839,37,final,First,"Marcel Vlastuin",1,LOSE
244839,37,final,Second,"Pieter Marsman",2,WIN
244840,37,final,First,"Pieter Marsman",1,LOSE
244840,37,final,Second,"Marcel Vlastuin",2,WIN
244841,37,final,First,"Jeroen van Oorschot",1,LOSE
244841,37,final,Second,"Jelmer Hinssen",2,WIN
244842,37,final,First,"Jelmer Hinssen",1,LOSE
244842,37,final,Second,"Jeroen van Oorschot",2,WIN
244843,38,final,First,"Maks Verver",2,WIN
244843,38,final,Second,"Louis Verhaard",1,LOSE
244844,38,final,First,"Louis Verhaard",1,LOSE
244844,38,final,Second,"Maks Verver",2,WIN
244845,38,final,First,"Michiel Smits",1,LOSE
244845,38,final,Second,"Niklas Een",2,WIN
244846,38,final,First,"Niklas Een",2,WIN
244846,38,final,Second,"Michiel Smits",1,LOSE
244847,38,final,First,"Vlad Shcherbina",2,WIN
244847,38,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244848,38,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244848,38,final,Second,"Vlad Shcherbina",2,WIN
244849,38,final,First,"Mark ter Brugge",2,WIN
244849,38,final,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244850,38,final,First,"Nathan Fenner",1,LOSE
244850,38,final,Second,"Mark ter Brugge",2,WIN
244851,38,final,First,"Leopold Tschanter",2,WIN
244851,38,final,Second,"Ludo Pulles",1,LOSE
244852,38,final,First,"Ludo Pulles",1,LOSE
244852,38,final,Second,"Leopold Tschanter",2,WIN
244853,38,final,First,"Boas Bakker",1,LOSE
244853,38,final,Second,"Abdessamad El Kasimi",2,WIN
244854,38,final,First,"Abdessamad El Kasimi",2,WIN
244854,38,final,Second,"Boas Bakker",1,TIMEOUT
244855,38,final,First,"Marc Oldenhof",2,WIN
244855,38,final,Second,"Antonio Morillas",1,LOSE
244856,38,final,First,"Antonio Morillas",1,LOSE
244856,38,final,Second,"Marc Oldenhof",2,WIN
244857,38,final,First,"Rust Kokkie",2,WIN
244857,38,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244858,38,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244858,38,final,Second,"Rust Kokkie",2,WIN
244859,38,final,First,"SAAD YOUSFI",2,WIN
244859,38,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244860,38,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244860,38,final,Second,"SAAD YOUSFI",2,WIN
244861,38,final,First,"Jelmer Firet",2,WIN
244861,38,final,Second,"Anthony Bresler",1,TIMEOUT
244862,38,final,First,"Anthony Bresler",1,TIMEOUT
244862,38,final,Second,"Jelmer Firet",2,WIN
244863,38,final,First,"Zino Onomiwo",2,WIN
244863,38,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244864,38,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244864,38,final,Second,"Zino Onomiwo",2,WIN
244865,38,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
244865,38,final,Second,"Matthijs Tijink",2,WIN
244866,38,final,First,"Matthijs Tijink",2,WIN
244866,38,final,Second,"Duy Truot Tuyen",1,LOSE
244867,38,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244867,38,final,Second,"Pieter Marsman",2,WIN
244868,38,final,First,"Pieter Marsman",2,WIN
244868,38,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244869,38,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244869,38,final,Second,"Jelmer Hinssen",2,WIN
244870,38,final,First,"Jelmer Hinssen",1,LOSE
244870,38,final,Second,"Andor Michels",2,WIN
244871,38,final,First,"Marcel Vlastuin",2,WIN
244871,38,final,Second,"Jeroen van Oorschot",1,LOSE
244872,38,final,First,"Jeroen van Oorschot",2,WIN
244872,38,final,Second,"Marcel Vlastuin",1,LOSE
244873,39,final,First,"Maks Verver",2,WIN
244873,39,final,Second,"Niklas Een",1,LOSE
244874,39,final,First,"Niklas Een",1,LOSE
244874,39,final,Second,"Maks Verver",2,WIN
244875,39,final,First,"Louis Verhaard",2,WIN
244875,39,final,Second,"ZhengYi Chen",1,LOSE
244876,39,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244876,39,final,Second,"Louis Verhaard",2,WIN
244877,39,final,First,"Michiel Smits",2,WIN
244877,39,final,Second,"Nathan Fenner",1,LOSE
244878,39,final,First,"Nathan Fenner",1,LOSE
244878,39,final,Second,"Michiel Smits",2,WIN
244879,39,final,First,"Vlad Shcherbina",2,WIN
244879,39,final,Second,"Ludo Pulles",1,LOSE
244880,39,final,First,"Ludo Pulles",1,LOSE
244880,39,final,Second,"Vlad Shcherbina",2,WIN
244881,39,final,First,"Mark ter Brugge",2,WIN
244881,39,final,Second,"Abdessamad El Kasimi",1,LOSE
244882,39,final,First,"Abdessamad El Kasimi",1,LOSE
244882,39,final,Second,"Mark ter Brugge",2,WIN
244883,39,final,First,"Leopold Tschanter",2,WIN
244883,39,final,Second,"Antonio Morillas",1,LOSE
244884,39,final,First,"Antonio Morillas",1,LOSE
244884,39,final,Second,"Leopold Tschanter",2,WIN
244885,39,final,First,"Boas Bakker",2,WIN
244885,39,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244886,39,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244886,39,final,Second,"Boas Bakker",2,WIN
244887,39,final,First,"Marc Oldenhof",2,WIN
244887,39,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244888,39,final,First,"Isaac van Asselt",2,WIN
244888,39,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244889,39,final,First,"Rust Kokkie",2,WIN
244889,39,final,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244890,39,final,First,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244890,39,final,Second,"Rust Kokkie",2,WIN
244891,39,final,First,"SAAD YOUSFI",2,WIN
244891,39,final,Second,"Nguyen Khang",1,TIMEOUT
244892,39,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244892,39,final,Second,"SAAD YOUSFI",2,WIN
244893,39,final,First,"Jelmer Firet",1,LOSE
244893,39,final,Second,"Matthijs Tijink",2,WIN
244894,39,final,First,"Matthijs Tijink",2,WIN
244894,39,final,Second,"Jelmer Firet",1,LOSE
244895,39,final,First,"Zino Onomiwo",2,WIN
244895,39,final,Second,"Pieter Marsman",1,LOSE
244896,39,final,First,"Pieter Marsman",1,LOSE
244896,39,final,Second,"Zino Onomiwo",2,WIN
244897,39,final,First,"Duy Truot Tuyen",2,WIN
244897,39,final,Second,"Jelmer Hinssen",1,LOSE
244898,39,final,First,"Jelmer Hinssen",1,LOSE
244898,39,final,Second,"Duy Truot Tuyen",2,WIN
244899,39,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244899,39,final,Second,"Jeroen van Oorschot",2,WIN
244900,39,final,First,"Jeroen van Oorschot",2,WIN
244900,39,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244901,39,final,First,"Andor Michels",2,WIN
244901,39,final,Second,"Marcel Vlastuin",1,LOSE
244902,39,final,First,"Marcel Vlastuin",1,LOSE
244902,39,final,Second,"Andor Michels",2,WIN
